id,EC1,EC2
15895,0.8748359563220119,0.8827699303037112
15896,0.7215637942584842,0.8597657336232288
15897,0.5765550407904345,0.7810852065546559
15898,0.5651298480036218,0.8367876032562063
15899,0.5757570730687628,0.8383752009092467
15900,0.7251993220107951,0.7690469605822672
15901,0.6828320305401064,0.8292216506742033
15902,0.8186879077909285,0.8414121331017202
15903,0.6531467004670696,0.8710393883692594
15904,0.7918676707882448,0.8221414071937699
15905,0.6579027758288156,0.8223392282329075
15906,0.6707537976533808,0.8221514569366883
15907,0.8511778122817346,0.7729586050403767
15908,0.8310480733700473,0.891784309775201
15909,0.7274683579484802,0.879263225090137
15910,0.8020320762592299,0.8391018809546238
15911,0.7936734979046216,0.8393672346914495
15912,0.8141389651569012,0.8586833010000492
15913,0.617797306078044,0.9020834539995471
15914,0.7432337757040093,0.8832927205573227
15915,0.5389589527056613,0.8305651911703406
15916,0.6269846910750603,0.7841490895014758
15917,0.7761573631997635,0.8559898911341348
15918,0.7931585464546129,0.8441367854259941
15919,0.7956167357704379,0.8490770491650205
15920,0.7870293881787696,0.8591915579876179
15921,0.8454384517738832,0.8949402068314991
15922,0.6726047841803121,0.8678159258688213
15923,0.7054454948673766,0.9062972245094995
15924,0.719371062420972,0.8597955802549859
15925,0.7900521168087241,0.900063701933238
15926,0.7663968171536741,0.8247737912227213
15927,0.8071351704977904,0.832977796041656
15928,0.8333807030633072,0.8052090883249008
15929,0.7012217494467291,0.8327246692248769
15930,0.7431398181812952,0.8832927205573227
15931,0.7491471374307989,0.8101992920924819
15932,0.8685588366971982,0.8680225724915274
15933,0.7888782109754786,0.8421286507361309
15934,0.5185407519264118,0.8530939273105435
15935,0.8431209427704909,0.8969528434635068
15936,0.5556120868741402,0.8486650736302206
15937,0.7705582627128436,0.8657751176827416
15938,0.7663603628297647,0.889943322762257
15939,0.6556011669223675,0.8202921599876537
15940,0.6444073461863687,0.8460068270382062
15941,0.7341966260523484,0.8758285511889453
15942,0.7835006389541285,0.8715081821048325
15943,0.6221591889712039,0.8298107360252274
15944,0.8595933066580251,0.8686515989589801
15945,0.7451011052219976,0.8510685785107946
15946,0.7702588610219406,0.8450233207673316
15947,0.6917676189970674,0.8483227472137572
15948,0.7687598574537785,0.7903748108482597
15949,0.7591232424550246,0.826900545625596
15950,0.6682950003652185,0.7315813276860469
15951,0.8430336533366952,0.8834726811431179
15952,0.7579275492964253,0.8477295212546205
15953,0.6801940938187833,0.8730581376630949
15954,0.6296362623022919,0.7946653709645175
15955,0.6268854576520835,0.8261379625842079
15956,0.4351446958494762,0.7052346779323325
15957,0.843281611901782,0.8544317753646767
15958,0.6863987261238793,0.8096957814555078
15959,0.8431209427704909,0.899930755144882
15960,0.3749934037892346,0.762819965726862
15961,0.7622818541683575,0.7955346672222584
15962,0.5705377804446748,0.843782073048119
15963,0.7875383551347659,0.8187737792095515
15964,0.7684656643959945,0.889943322762257
15965,0.8362392837123466,0.845782853219971
15966,0.7524559897167882,0.8950104328254215
15967,0.8397399745261178,0.8537583955735227
15968,0.7647220347085746,0.900063701933238
15969,0.6320674489450461,0.8656372399960593
15970,0.8697781436456444,0.8935031331241007
15971,0.7453848405073694,0.8832927205573227
15972,0.8598564163455927,0.8975189764325351
15973,0.6380334552364,0.8442989119088051
15974,0.7431398181812952,0.8832927205573227
15975,0.7886573616391575,0.8329644629746263
15976,0.754646469704593,0.896260513927369
15977,0.7951680161934642,0.8727493871775533
15978,0.7458665188029936,0.8886701082189726
15979,0.6505810103379355,0.816017316006644
15980,0.7473750951957829,0.8615920505076006
15981,0.7684656643959945,0.889943322762257
15982,0.7453848405073694,0.8832927205573227
15983,0.749816946959583,0.8320265877757612
15984,0.7326998847134879,0.8476663919127025
15985,0.8265444933241747,0.8229575856722123
15986,0.7440868433408596,0.8854099737783643
15987,0.7691563766424153,0.8324955495361971
15988,0.6718723419263617,0.7457712988110303
15989,0.7740250996928819,0.8678437498084557
15990,0.7494007363124712,0.7934673413400822
15991,0.6660760313302391,0.8324379245370491
15992,0.48301477791448744,0.8436844601377282
15993,0.482710997221695,0.817363357788365
15994,0.8578193483945629,0.890366802349349
15995,0.808885394028053,0.8437745742585572
15996,0.6751180766712856,0.7886301684466581
15997,0.8425209942209568,0.8425585384450502
15998,0.8238766586512399,0.8490458375975587
15999,0.5998757138390985,0.8415820163083072
16000,0.7681948867929069,0.8666218763553843
16001,0.4035990666704016,0.7769465956782201
16002,0.7480904376629803,0.8620810024847015
16003,0.7480904376629803,0.8620810024847015
16004,0.7431398181812952,0.8832927205573227
16005,0.7671245994556924,0.836450718865624
16006,0.8020211868491122,0.8622709023241583
16007,0.6262235350005776,0.7592131266529837
16008,0.780469081867702,0.8955903665185588
16009,0.7432337757040093,0.8832927205573227
16010,0.6618424524254863,0.8165862898171848
16011,0.584993169280042,0.8444708974006048
16012,0.5559023447901218,0.8319970210671499
16013,0.7967097690057032,0.8254198963305911
16014,0.6886763592632709,0.8832386488819319
16015,0.8791558251768443,0.7942797360774729
16016,0.7370961283038301,0.8881264853921438
16017,0.7036821016131946,0.8525206786764968
16018,0.7480904376629803,0.8620810024847015
16019,0.8977831317986613,0.8155774161495093
16020,0.8050060843711886,0.8467674961373152
16021,0.6978350609676267,0.8824946666129286
16022,0.6445556064757711,0.8620927825252489
16023,0.8366664683074738,0.8750530683020519
16024,0.6201866458804344,0.8310029986045783
16025,0.4810779998774637,0.8506843201452589
16026,0.6493052531424568,0.7823225962791018
16027,0.5122383194635685,0.825293354086361
16028,0.7860961961945993,0.8512919324145981
16029,0.5792505691341328,0.7764635980497384
16030,0.5103554336224874,0.76197392659751
16031,0.7939563830688082,0.8768488307064651
16032,0.7480904376629803,0.8620810024847015
16033,0.8000933947161958,0.776411850557833
16034,0.4121828152040567,0.7490697708317329
16035,0.737337900161085,0.7977697287793801
16036,0.8596800023379301,0.8685928592208704
16037,0.7787591364996787,0.8592152065980128
16038,0.8214249987383853,0.8421373765811959
16039,0.706828903541241,0.8482085160804568
16040,0.8361594629908226,0.7949397876391382
16041,0.7684662558770672,0.8740965854157431
16042,0.6906299428290824,0.8556136371362715
16043,0.8544001158994281,0.8859716005132203
16044,0.7940508374475721,0.8032772692816126
16045,0.729191068735813,0.8651015582134359
16046,0.70866514182851,0.8785859049694543
16047,0.6864549115594993,0.8491486316764071
16048,0.8106141713918097,0.8114232289964944
16049,0.8199782639651539,0.8809590760884964
16050,0.8945740693034773,0.8696525956137745
16051,0.751429294433017,0.8741287963365793
16052,0.8058511092574867,0.8355462284379068
16053,0.9036135605309054,0.8489046618131187
16054,0.7113605650429723,0.8969543901299614
16055,0.7553284713067684,0.9012913845426709
16056,0.7225836228253844,0.8149278088910336
16057,0.7134554634694389,0.8983661825894649
16058,0.6587369031006323,0.8590480717381888
16059,0.6462534796662328,0.8213286671865945
16060,0.5972505724345264,0.8175211404638767
16061,0.789988028669724,0.859861087874194
16062,0.8019111215726952,0.7840966008056891
16063,0.5667899117721298,0.85725785376739
16064,0.7252255648079757,0.8407999129459148
16065,0.8023700222662771,0.7486146995099318
16066,0.7311486442534938,0.8711780831287393
16067,0.85271824560157,0.9018753569333959
16068,0.82259119633947,0.8247737912227213
16069,0.7705582627128436,0.8740965854157431
16070,0.8698995744398851,0.8597368640136954
16071,0.8148558149680545,0.8622956917990583
16072,0.7681742914900044,0.8793001072799692
16073,0.7341966260523484,0.8832927205573227
16074,0.829746933938712,0.822291834029561
16075,0.7323634718738892,0.7981469133103778
16076,0.8238190064694075,0.8306653613050672
16077,0.7368557166745172,0.8914403889469232
16078,0.7585701759309281,0.7555610349877909
16079,0.9076443957784521,0.8200280324820705
16080,0.7364920975433623,0.8758285511889453
16081,0.6407580700600705,0.8972192607867846
16082,0.42954897051301355,0.8048847139405012
16083,0.696467774864462,0.854640971446344
16084,0.7470141316120276,0.8216848119595513
16085,0.7440868433408596,0.9009805498389868
16086,0.7557267707488695,0.8122103571659469
16087,0.6810397709570152,0.8404195120911543
16088,0.9021942910791986,0.8020556705001413
16089,0.8670128093135907,0.750496305111886
16090,0.6384852955367467,0.8298421429088495
16091,0.6922977279951464,0.883450500350762
16092,0.8730219990011419,0.9035436655441209
16093,0.7366501905389581,0.894721689672506
16094,0.7212656430842895,0.8118790820872616
16095,0.7255003668719439,0.8146246093168897
16096,0.423932855698068,0.8576777853422775
16097,0.8448201780419381,0.8361692388118153
16098,0.8674928985985152,0.8127541461001165
16099,0.7553284713067684,0.8886526278741447
16100,0.8446165157198097,0.8783909935954082
16101,0.8062195491068113,0.9094205382260145
16102,0.4550082107036372,0.8045374224890971
16103,0.6666958057820059,0.7832894406462467
16104,0.817666849218314,0.8995739269435481
16105,0.8626365982232956,0.8947019515808138
16106,0.7400538044633526,0.852503135813143
16107,0.7207649172455022,0.8633107283853829
16108,0.7177737068741052,0.8396823719878518
16109,0.7871708283475336,0.8699134312436386
16110,0.7873575713608904,0.7635808534895551
16111,0.751436393741008,0.8593636854762637
16112,0.8332686060084156,0.8690141834274167
16113,0.662283342737059,0.7858481271499336
16114,0.8349714928881661,0.8076327392620491
16115,0.7527900946580702,0.7780370969070524
16116,0.8657098667522279,0.8261052905011129
16117,0.8104256635385322,0.8799262576495133
16118,0.6163693769815237,0.8655413443787405
16119,0.7175004511574006,0.8436555866431679
16120,0.447965319881715,0.7936725743070211
16121,0.7421199786813754,0.8110599611100726
16122,0.6578080878710771,0.9099277261965536
16123,0.7740250996928819,0.8678437498084557
16124,0.763830798713962,0.8757468613645653
16125,0.8763265011533123,0.8520485364902488
16126,0.4760780271392758,0.8539507139939164
16127,0.7328873703531121,0.7736329055006779
16128,0.8180640509885957,0.8545651936341554
16129,0.6721504356002062,0.7957574689948944
16130,0.7358804882990939,0.8310357555150399
16131,0.7431398181812952,0.8758285511889453
16132,0.4233472541754339,0.804195493402095
16133,0.8243931349847351,0.874258689020377
16134,0.7433403949853973,0.8613211790551365
16135,0.7716837476872792,0.8552418224271374
16136,0.7519756226117332,0.8832927205573227
16137,0.6942885324818834,0.8462941203702438
16138,0.6604348591263223,0.8839203654510893
16139,0.6838734960437992,0.8465509554541737
16140,0.6133760645134251,0.8832242602864226
16141,0.8488521710826158,0.8603980813835473
16142,0.6552029000792728,0.8053643945792632
16143,0.7720511840011521,0.8659421775236912
16144,0.8469834270615697,0.8525375339485023
16145,0.7900521168087241,0.900063701933238
16146,0.7900521168087241,0.8843674568615767
16147,0.751635731285462,0.8569691505826221
16148,0.7382025972160026,0.8878161376975758
16149,0.7566154729014264,0.8531268540549924
16150,0.7791803467184856,0.8295548231702192
16151,0.8547325339586954,0.8006491651995694
16152,0.7480904376629803,0.8620810024847015
16153,0.7718403581324992,0.8572195395381479
16154,0.785975739694098,0.8788223548328756
16155,0.7453848405073694,0.8832927205573227
16156,0.8367000304001411,0.8128173902763673
16157,0.6671038772599271,0.8973967749408609
16158,0.7647220347085746,0.900063701933238
16159,0.7480904376629803,0.8620810024847015
16160,0.7337498889811463,0.8518356252120924
16161,0.5593836988906575,0.8293335323754729
16162,0.7856197234397155,0.8543721556143086
16163,0.8016570316916777,0.7890232253019768
16164,0.8334067840441073,0.8714822614037558
16165,0.7647220347085746,0.900063701933238
16166,0.7656226541000763,0.8562599232135101
16167,0.5344496913026361,0.8918513383642285
16168,0.7495114486387501,0.8240384368994028
16169,0.7440868433408596,0.8854099737783643
16170,0.6054695464605133,0.8427386878589317
16171,0.7926208879671534,0.8730062589879113
16172,0.843214031955158,0.8035206322896822
16173,0.7177737068741052,0.8396823719878518
16174,0.6332666127885087,0.9167636012350421
16175,0.756090862979655,0.8465462640529692
16176,0.8058511092574867,0.8355462284379068
16177,0.6457881559718346,0.8628496098616386
16178,0.8269857398425928,0.8663165554464793
16179,0.7440868433408596,0.8854099737783643
16180,0.7498332517963211,0.8823823776797143
16181,0.5136759591914325,0.7911216450550277
16182,0.8244213072008653,0.8716080938938421
16183,0.3474389873522329,0.8230123001178059
16184,0.7716042152410351,0.8826050129964077
16185,0.7550180716392783,0.8446854915280165
16186,0.8444458220734941,0.8876367462354271
16187,0.7227795929961689,0.8273789906082601
16188,0.6515744570246579,0.7957936066823952
16189,0.7663603628297647,0.8828480872030663
16190,0.736574421166195,0.8513676566655131
16191,0.702400507778187,0.842061876975629
16192,0.7896170115367931,0.7769307006677509
16193,0.7939563830688082,0.8812007504971502
16194,0.8348141118850672,0.8394607026948187
16195,0.7934428773897818,0.8661922930529008
16196,0.7664948278501758,0.8248207684150045
16197,0.8013459776532759,0.828430975058124
16198,0.7339599771275959,0.8787682330878225
16199,0.7496656327143713,0.882279981535911
16200,0.8431209427704909,0.9061014280078206
16201,0.7203338827522326,0.9166527280074831
16202,0.7166510751510468,0.8265666697348861
16203,0.8698995744398851,0.8597368640136954
16204,0.8553970453604807,0.8693662744408914
16205,0.7789467569155405,0.8731745857741466
16206,0.5464555390906207,0.8371932616178169
16207,0.71419889279969,0.8462836486737524
16208,0.8180138835817573,0.8834768653649345
16209,0.6505810103379355,0.8268957545061245
16210,0.8253458168456688,0.8432260113231853
16211,0.7514520130912059,0.8210774077679335
16212,0.5226765611909465,0.736055348195379
16213,0.801292558617564,0.8764897338656653
16214,0.847993513790902,0.8338818843775787
16215,0.4857115204252324,0.8524888471778208
16216,0.6484117079079992,0.8435044774271766
16217,0.7480904376629803,0.8620810024847015
16218,0.8162528017377613,0.8080211625104045
16219,0.7318010362377301,0.8465509554541737
16220,0.6630617806666552,0.8574308954886629
16221,0.7248506346420004,0.817068662310347
16222,0.5466053308286731,0.8605046497836069
16223,0.7825952133693825,0.7713209143483282
16224,0.6157940192773818,0.8910526436621167
16225,0.7900521168087241,0.8843674568615767
16226,0.7341966260523484,0.8832927205573227
16227,0.8626712352068336,0.8666876928290214
16228,0.7700901815635142,0.8018699661948124
16229,0.7265182205067318,0.8331331613556336
16230,0.681023397235156,0.7990363144352743
16231,0.8448201780419381,0.8797036459964965
16232,0.6105073423021494,0.8965726496734976
16233,0.3874377305045415,0.8641267142220725
16234,0.822757914805443,0.8567817902464695
16235,0.6258351863982327,0.8061136051615704
16236,0.66321614817315,0.7558467629782428
16237,0.8626712352068336,0.8666876928290214
16238,0.8672511947360487,0.853855081926805
16239,0.7440868433408596,0.8854099737783643
16240,0.782145285930741,0.8804475006512584
16241,0.7901258082180748,0.8247434423640683
16242,0.8685588366971982,0.8597368640136954
16243,0.754646469704593,0.8950104328254215
16244,0.5372847712275288,0.8365141720021476
16245,0.5538740064230836,0.8372022887244234
16246,0.7340114116593047,0.8267215871760903
16247,0.5183991684657001,0.8136871453541986
16248,0.801292558617564,0.8764897338656653
16249,0.7802000940618941,0.8179592697419776
16250,0.6085719469320747,0.8183359315222981
16251,0.7769354939518254,0.8594244399076549
16252,0.7341966260523484,0.8758285511889453
16253,0.7364920975433623,0.8832927205573227
16254,0.7700295712805056,0.8331782769379661
16255,0.7339851797152024,0.8941650956495555
16256,0.8490531444719146,0.843402348158201
16257,0.6987714562286427,0.7364967553474252
16258,0.8163168338869236,0.8069701806284556
16259,0.5837782587683251,0.8485479164960728
16260,0.7480904376629803,0.8620810024847015
16261,0.6125714914713044,0.7986465222045864
16262,0.6267524649928355,0.8275579016476416
16263,0.7016691924411907,0.8294886293553448
16264,0.8167831004750666,0.872386293309804
16265,0.7341966260523484,0.8832927205573227
16266,0.6562277967355213,0.8322661447964559
16267,0.9102307036009505,0.8857007550038973
16268,0.8299570267625587,0.8833965634478028
16269,0.6022946310767614,0.8622456590851736
16270,0.7202297044418026,0.8774228399825921
16271,0.5744116804473416,0.7875004792055252
16272,0.7480904376629803,0.8620810024847015
16273,0.7664123470033273,0.8878620587207634
16274,0.6136613755911235,0.7758588384656182
16275,0.7491637205899302,0.8615364639939332
16276,0.7952931027950993,0.8351325236708351
16277,0.7624800669607016,0.8625507498901194
16278,0.8386349788744002,0.8868901456783993
16279,0.6500533141659598,0.8253587683752488
16280,0.7557146041153774,0.7120011934341237
16281,0.8376745660159649,0.8664552632147299
16282,0.827075913211838,0.8336908298726659
16283,0.7086167338191816,0.8191038718804928
16284,0.6072858248931338,0.8207671249719101
16285,0.4553860892659036,0.8489433235346928
16286,0.7314988630507998,0.8815037192394022
16287,0.5388922302117085,0.8281096479179506
16288,0.7444955603588976,0.9144561627592707
16289,0.7771741253188862,0.8650214483293001
16290,0.7546242072626854,0.82075771558049615
16291,0.7177737068741052,0.8396823719878518
16292,0.6492775886432048,0.8454999718968589
16293,0.7356630792537099,0.7739799903020422
16294,0.6862899465006418,0.7657764903512921
16295,0.8446747523931232,0.8989488157875327
16296,0.6970401838862712,0.8615485429796536
16297,0.8293758426854251,0.7377883456229988
16298,0.7684636080680483,0.8777991667638476
16299,0.6468156968524872,0.8370394847425447
16300,0.7779061654389412,0.7697039465251926
16301,0.6780638348731955,0.8202499055324571
16302,0.7529472621653628,0.9085251566342875
16303,0.7874923126376051,0.8888341282299067
16304,0.5659171985953859,0.8168234942213546
16305,0.6766330231060923,0.806792412235686
16306,0.5806532618202952,0.7821910570955624
16307,0.754646469704593,0.8970397099140892
16308,0.7451011052219976,0.8497320782004244
16309,0.7804148450629271,0.8547170078665041
16310,0.7341966260523484,0.8832927205573227
16311,0.5047325150993055,0.8086979715898627
16312,0.6992743939042004,0.8271473400173974
16313,0.7432337757040093,0.8832927205573227
16314,0.6692224668828164,0.8184990243121315
16315,0.6664872495833575,0.7920196275441874
16316,0.8586364687584199,0.8875259078712863
16317,0.5180671007658564,0.7718707239257666
16318,0.6615405399310469,0.850980667731101
16319,0.6328367276123275,0.8015524595841008
16320,0.33076763306436535,0.7712587751053713
16321,0.88374531700509,0.9039076066789388
16322,0.7814311015199311,0.8394939060339994
16323,0.7440868433408596,0.8854099737783643
16324,0.7576764206643212,0.8444164319256933
16325,0.5902275329952958,0.8350555500485362
16326,0.7647220347085746,0.900063701933238
16327,0.5755639043757793,0.8481270142146115
16328,0.7168471800927643,0.8540664126496793
16329,0.8144059653734479,0.8638113001042128
16330,0.5329722152308798,0.8989404236967005
16331,0.7046812880020393,0.8405528305089159
16332,0.8483558168389622,0.863711801563947
16333,0.8544001158994281,0.8870100431574677
16334,0.7132838851348243,0.8020355267912584
16335,0.8243130250571042,0.8802859436142757
16336,0.42122137146232036,0.8216899973150001
16337,0.6401238400820862,0.8666613422923688
16338,0.77601137080310445,0.8843733940471162
16339,0.8238190064694075,0.8306653613050672
16340,0.651459428805965,0.808544039785878
16341,0.8141221733875099,0.8306653613050672
16342,0.8770984523652191,0.816437221278674
16343,0.7684662558770672,0.86952295551288
16344,0.7708957396404484,0.8680756407832179
16345,0.7964509798894726,0.8497999786037088
16346,0.6999457850933747,0.860808025865202
16347,0.5902614138805371,0.8656826450052388
16348,0.6867348170219014,0.849070881592379
16349,0.8816480948046911,0.7953643681612471
16350,0.8014274268706518,0.8514050381838959
16351,0.7410613036729662,0.8761318839182451
16352,0.7953693033566818,0.8708653343167272
16353,0.680693044057066,0.787679145634572
16354,0.7193474676925807,0.8845095563329088
16355,0.6053301035498433,0.8218875715827565
16356,0.7432337757040093,0.8832927205573227
16357,0.7650301660845469,0.8236254073939567
16358,0.7440868433408596,0.8854099737783643
16359,0.4089920775144395,0.7891712222840371
16360,0.6542834270486823,0.7957936066823952
16361,0.7589841678606715,0.8698298344038652
16362,0.7197903503670976,0.8754067425986962
16363,0.44660031415976353,0.8019414760500779
16364,0.5077128341060787,0.8411092302519396
16365,0.7890989210314634,0.8081489017153467
16366,0.8314067187818045,0.822291834029561
16367,0.7810221817808709,0.838140339357272
16368,0.7145004277858311,0.833027292727061
16369,0.5857722020493007,0.8557147556071327
16370,0.6473476105580019,0.7964901108616607
16371,0.8904486902616188,0.8548463483738353
16372,0.6585709318985622,0.8318893068854784
16373,0.8079851718113472,0.71377694739936
16374,0.8299605562997138,0.845942514462102
16375,0.7746402081043862,0.8731745857741466
16376,0.7900521168087241,0.900063701933238
16377,0.7341966260523484,0.8758285511889453
16378,0.7341966260523484,0.8832927205573227
16379,0.8080444837756597,0.8725630266933286
16380,0.5551761646199823,0.8562953865496022
16381,0.6312262204741198,0.8398872678451533
16382,0.751436393741008,0.8373339065747459
16383,0.7780548938183356,0.8902719546071677
16384,0.82259119633947,0.8247737912227213
16385,0.8482723236934292,0.7730786231457981
16386,0.45832252733495665,0.8072395680327913
16387,0.7385631191706042,0.9124743997433484
16388,0.5595962682219386,0.8236358568837822
16389,0.7824969232422316,0.8752648321262064
16390,0.5479932451374533,0.7743037534911742
16391,0.7559781089549595,0.8332376273519952
16392,0.756781593666468,0.81545379679353025
16393,0.764309690482874,0.876696727267172
16394,0.7946335640497872,0.8906739756873842
16395,0.7507533905582356,0.8252480763688961
16396,0.7999442828222235,0.7879522405230288
16397,0.6459122452546789,0.8604465862269709
16398,0.7746835132206003,0.8620810024847015
16399,0.795469743995548,0.8641929236748394
16400,0.7432337757040093,0.8832927205573227
16401,0.5577712893352094,0.859177566871107
16402,0.8640282876298431,0.8973007479320899
16403,0.5115262640778969,0.8190159053010205
16404,0.7625669724862417,0.86446914608566
16405,0.8553531222333655,0.8661021993508985
16406,0.6138990883928153,0.8162173037759103
16407,0.7617238078541314,0.8790839327657406
16408,0.754646469704593,0.8950104328254215
16409,0.8446747523931232,0.903580515350035
16410,0.7679004591346196,0.9060178249185588
16411,0.8522437926079511,0.83321651796544
16412,0.6829508254755271,0.8179199639337222
16413,0.7039762752420802,0.83775624017753
16414,0.6272174413691055,0.8650956553365429
16415,0.7034676129558136,0.8363812504538447
16416,0.6644772211858555,0.8165862898171848
16417,0.8332686060084156,0.8690141834274167
16418,0.8643636918772802,0.8615540239678733
16419,0.7480904376629803,0.8620810024847015
16420,0.7659277030242448,0.8644499643844965
16421,0.7005632903758753,0.824968215395268
16422,0.874142661095972,0.8671702524357857
16423,0.7724228809845486,0.8577349803383695
16424,0.787935538894465,0.788101902167357
16425,0.7203381419131758,0.8988852663752923
16426,0.8719638243384846,0.8331828082360713
16427,0.9187451394930661,0.7545314129516344
16428,0.6288142691886954,0.8406284758677931
16429,0.626777898090661,0.8485104375016552
16430,0.8430336533366952,0.8834726811431179
16431,0.7012114003529776,0.8442607389248629
16432,0.578605085899408,0.8572741877690371
16433,0.703510979549744,0.85365459959717
16434,0.4721243160273292,0.8710717985154696
16435,0.8903519137464225,0.8497162205279658
16436,0.8246727698165796,0.8572156713201262
16437,0.6793956693945931,0.8502773569467933
16438,0.7064283741067227,0.83775624017753
16439,0.8224053890320735,0.7986836425861397
16440,0.8038253784672252,0.8654615000886836
16441,0.8246727698165796,0.8528660257076055
16442,0.8397399745261178,0.8396909575336864
16443,0.670103454906528,0.9068511012641791
16444,0.696467774864462,0.854640971446344
16445,0.7647220347085746,0.900063701933238
16446,0.5409280523459542,0.8108795566083731
16447,0.8685588366971982,0.8776744208026156
16448,0.6533704318394712,0.8156047525746087
16449,0.6876274930661171,0.7815786134080129
16450,0.6850132760068529,0.7217065765664592
16451,0.7705582627128436,0.8740965854157431
16452,0.8598564163455927,0.8954980449325483
16453,0.6530434177825724,0.7702281740828504
16454,0.8553790732680997,0.7776223273631427
16455,0.4410136553489303,0.7893859883433093
16456,0.7705582627128436,0.8740965854157431
16457,0.7480904376629803,0.8620810024847015
16458,0.7794596867973483,0.8582673383432694
16459,0.6946911792948346,0.7965272012474542
16460,0.7197903503670976,0.8718629409998695
16461,0.7341966260523484,0.883638614683636
16462,0.529685186695649,0.7406603311907758
16463,0.6553818842824267,0.8542058888321926
16464,0.82259119633947,0.8247737912227213
16465,0.8500206777426497,0.8129957185934
16466,0.7436231425447833,0.86656857996748
16467,0.820072179326256,0.8602022505949862
16468,0.6262235350005776,0.7796798694115076
16469,0.6564199535431491,0.8325254493252849
16470,0.5857722020493007,0.8654811187380798
16471,0.6772553285470301,0.8196494061327472
16472,0.8083444410355058,0.8466697461458578
16473,0.7425388093857446,0.7809457024096755
16474,0.7804741344671298,0.858735516927625
16475,0.5146393733223098,0.7949488582187415
16476,0.7431398181812952,0.8832927205573227
16477,0.8431209427704909,0.8989488157875327
16478,0.8080444837756597,0.8801966414883531
16479,0.718242353987083,0.8740710842263266
16480,0.8626712352068336,0.8666876928290214
16481,0.6711837231305406,0.9050754767285161
16482,0.5731474083976094,0.7924777723578417
16483,0.7504430485392175,0.9039813743453391
16484,0.7409763777204039,0.8832927205573227
16485,0.7939563830688082,0.8812007504971502
16486,0.7861196115643146,0.8005681679449435
16487,0.8347374446313858,0.8744032452816762
16488,0.8058336728722562,0.8819886158338569
16489,0.6785665946065266,0.898964273416157
16490,0.7998857972580055,0.7968088822990481
16491,0.6840640649458826,0.8034112816564559
16492,0.8584290235958645,0.8975189764325351
16493,0.7480904376629803,0.8620810024847015
16494,0.6061897773379056,0.7995309269881856
16495,0.6072858248931338,0.8207671249719101
16496,0.7977031379859649,0.8481115020213066
16497,0.8736687019541224,0.8307832669940632
16498,0.4559443560497171,0.8465895566270234
16499,0.81258181173709,0.8365003325215896
16500,0.821548275077727,0.9028197573097284
16501,0.6196221766880713,0.8656600792096364
16502,0.8730219990011419,0.9035436655441209
16503,0.4287068426467609,0.812865322430854
16504,0.6378989027537024,0.827931793405289
16505,0.8524743716046299,0.8368114769161138
16506,0.8626712352068336,0.8666876928290214
16507,0.7440868433408596,0.8854099737783643
16508,0.7900521168087241,0.8843674568615767
16509,0.46015537508667637,0.8006116109799655
16510,0.7504002441662053,0.7701701759069625
16511,0.6070117407521283,0.8482349181521334
16512,0.6161911213044309,0.8489932260515093
16513,0.626019800218144,0.8406284758677931
16514,0.8139765742538217,0.8754068633400525
16515,0.5122708249492937,0.8634865070440418
16516,0.8465358748555182,0.9056459589213394
16517,0.8431209427704909,0.9061014280078206
16518,0.4893681579907143,0.8275173833697378
16519,0.7214251199592573,0.8072624460745966
16520,0.8544422481777355,0.8159914346598418
16521,0.5697404841958444,0.8400102943286243
16522,0.7432049812757978,0.8819774148298178
16523,0.7684662558770672,0.8740965854157431
16524,0.7647220347085746,0.900063701933238
16525,0.63676441576688525,0.8356694199205138
16526,0.7948742586291578,0.8492814577202706
16527,0.6268854576520835,0.8261379625842079
16528,0.7975722652766648,0.9018253352641379
16529,0.8137906503385156,0.8576928440518997
16530,0.7409763777204039,0.8613262195241732
16531,0.6185808069742703,0.8927931286847681
16532,0.8446747523931232,0.899930755144882
16533,0.7317240533742614,0.8178579181265645
16534,0.5142115532082323,0.8604622525538095
16535,0.7791908084436847,0.8071859012190326
16536,0.7960819873579668,0.8812007504971502
16537,0.7723899610246706,0.8301996170401978
16538,0.7353697248606557,0.8518261968370267
16539,0.7043451996778873,0.9004459875242096
16540,0.7569392041305699,0.9029147376570615
16541,0.7480904376629803,0.8620810024847015
16542,0.7034676129558136,0.8363812504538447
16543,0.7704781974528594,0.8332593931302911
16544,0.7657877256457244,0.8659758922710225
16545,0.754646469704593,0.898513521735953
16546,0.7063684651315516,0.8740999810391153
16547,0.7432337757040093,0.8832927205573227
16548,0.6860122092323467,0.8469276140363651
16549,0.6740787998417637,0.847383893616516
16550,0.8578193483945629,0.8984960095224984
16551,0.8395980030702024,0.8709502294398069
16552,0.8018295406209156,0.8062228228734525
16553,0.7341966260523484,0.8832927205573227
16554,0.8584387073539884,0.8552886373507939
16555,0.8361594629908226,0.7949397876391382
16556,0.8528624853270661,0.8415136164178224
16557,0.4898035730990091,0.8570501977210836
16558,0.829746933938712,0.8323582004058893
16559,0.7415667380043518,0.8911958859496476
16560,0.8404214312945705,0.8813572155939446
16561,0.7651454837450742,0.8657639732123011
16562,0.6620763653448579,0.817047521506574
16563,0.7460490785067704,0.8847094028788037
16564,0.8772287004268845,0.8539986914176712
16565,0.8483558168389622,0.8623789097307848
16566,0.6840761971732744,0.7165086540665461
16567,0.5114810942038056,0.8406096596315642
