id,EC1,EC2
15941,0.621241143298307,0.8959499643254127
15942,0.44256323072374076,0.9649429543148527
15943,0.48786270341715726,0.8814614137281932
15944,0.8312095802933981,0.8769249385987906
15945,0.635568107851686,0.7388195495915141
15946,0.4523947320299303,0.751145074341769
15947,0.8678576678944837,0.7615198298046665
15948,0.5370194691601377,0.8817304103488502
15949,0.5819502064624587,0.6455120225751371
15950,0.9686182801540866,0.6971418342581754
15951,0.7035832309478177,0.9011250162305667
15952,0.6842434236032202,0.8877466564336592
15953,0.7586774200183729,0.746049465044131
15954,0.9124177717382574,0.9077757608597943
15955,0.6073813028168782,0.8005822069286488
15956,0.6809524961799809,0.7296079144194724
15957,0.6548369947747321,0.7906620343248685
15958,0.7711551056493495,0.8515558869974617
15959,0.6066013304370084,0.7925977242299691
15960,0.8365203908295,0.6848131718439735
15961,0.5048062662144931,0.9516858869295418
15962,0.7750749882762247,0.8472781577308377
15963,0.0772678968549962,0.8005402684281319
15964,0.7766662399681172,0.6677304360038188
15965,0.6126123446048791,0.8024330095129198
15966,0.5773297041557822,0.8364574687853628
15967,0.7974898435620134,0.8966252494092746
15968,0.6444583322635185,0.9367213874732895
15969,0.71598515819216,0.615848135541157
15970,0.5521787160987146,0.7353169626312349
15971,0.712062814307505,0.720027025106895
15972,0.818495527301432,0.6511615423788188
15973,0.7134633012738487,0.824341202655022
15974,0.61960979558226,0.7663515498746487
15975,0.7211893918871563,0.8140263045779937
15976,0.7506691667933267,0.7029076102895597
15977,0.5782922467091386,1.0398392490929527
15978,0.848517444501378,0.6329853103622175
15979,0.641004176495663,0.6858372569242657
15980,0.512362764215852,0.7446715574491036
15981,0.7252493400380798,0.8409702685047757
15982,0.7748673653175722,0.7477941390896057
15983,0.4298665887820517,0.995375103462643
15984,0.3691595082548901,0.8759224635796741
15985,0.27189463860577207,0.986692597122593
15986,0.8341259746564771,0.7850606577397516
15987,0.6210050236768948,0.837775993797137
15988,0.5873715629556145,0.7779110095477186
15989,0.6892857934347197,0.7589024548497291
15990,0.4381940381170969,0.6941352572984257
15991,0.6493529378682612,0.8666879807940783
15992,0.6267210358598206,0.7913306616326434
15993,0.7841202512213257,0.729964242970159
15994,0.7021078319055746,0.8364669564411732
15995,0.49385909931373534,0.964976620396079
15996,0.7480484781593069,0.9322735500535119
15997,0.39487016212981607,0.8796546110009901
15998,0.19563866831745824,0.9741114442790767
15999,0.9908058324270723,0.7655692162726913
16000,0.7528233557827085,0.7740976704983407
16001,0.7262919544343407,0.8656877304844068
16002,0.685192365092927,0.9493995856230031
16003,0.7360947669323569,0.9989861300587066
16004,0.637766508549274,0.7335264796617095
16005,0.5001810902541249,1.1022541878404706
16006,0.7079839996811016,0.7323126639413291
16007,0.7043629201461212,1.0019640587796255
16008,0.7981706451617961,0.803821722966335
16009,0.7906708254684048,0.8491818735266327
16010,0.7391668127333029,0.9028705365726237
16011,0.7823812983808058,0.7858692103579441
16012,0.7930882942153322,0.8282486035541564
16013,0.774268282444004,0.8182605323845467
16014,0.7239958720874143,0.7329111738855179
16015,0.5382820906181826,0.9193763416382552
16016,0.9706425946811104,0.6895955201866761
16017,0.7283585057895949,0.9098122703030069
16018,0.558072554455391,0.8023576868163896
16019,0.3017553474708075,1.027123886392341
16020,0.3250522594791229,0.9315387540747847
16021,0.7137775843440025,0.8485589908017483
16022,0.6120291571584432,0.7448948842156692
16023,0.19228104158259285,0.8192185883326045
16024,0.6414431620511384,0.8657187279539531
16025,0.6886250096875154,0.7424328428654113
16026,0.7478320361490629,0.8055903960106522
16027,0.7274727251204923,0.7237842331592147
16028,0.7472422147004969,0.590729701224878
16029,0.46065847097757645,0.7625874694781343
16030,0.7841293989909932,0.7894568666779381
16031,0.748971499785116,0.7981627592113099
16032,0.5327226071297066,0.8972244515422063
16033,0.41507295460500954,0.9848884188723982
16034,0.8632047251454772,0.82702990698157
16035,0.7554359188675932,0.8366120352774348
16036,0.7188107205704087,0.730814970821546
16037,0.9838187657944027,0.7991698950421743
16038,0.413156185596741,0.8326910870354408
16039,0.8002386001829188,0.8113958450395062
16040,0.6957759665648677,0.9664901203940832
16041,0.826163929798317,0.8515465945974334
16042,0.5621658345328042,0.6639255240584309
16043,0.6734572229178567,0.7196430621510355
16044,0.3121204065493208,0.8561068913254304
16045,0.8160540509487407,0.6941951870727804
16046,0.44854157611927653,0.945073611616415
16047,0.7568793393049648,0.833150630915875
16048,0.7535166047417929,0.6942353309474028
16049,0.6991622753395829,0.7674240144820184
16050,0.3795039991012373,1.0196196217044222
16051,0.5538064760731626,0.8096177202921396
16052,0.3161349658798409,0.539192653495106
16053,0.22752105357088057,1.0223926349181778
16054,0.18909910461962237,0.7726949817511979
16055,0.3748869223236583,0.9313792743070272
16056,0.7606054105366423,0.7539356369191335
16057,0.7602987802567077,0.9022507119581612
16058,0.756802872550788,0.9716995289265203
16059,0.21076340342110828,1.0117043466895759
16060,0.5667443740657414,0.7779585051665436
16061,0.42978742815750437,0.9032394166815859
16062,0.31883887812653394,0.8626946333805933
16063,0.658264813554029,0.8990055986836274
16064,0.812570166919049,0.7547055447648795
16065,0.8700484400204032,0.9904342597427771
16066,0.5311512803189155,0.9020447054787838
16067,0.7807113168480242,0.8694354153944184
16068,0.3799680709210619,0.9651761031665145
16069,0.7600519673184453,0.8634888786733983
16070,0.4651361796723517,0.8595096442511778
16071,0.755655430961945,0.705276579446497
16072,0.9109112379823072,0.7867407363159512
16073,0.8032629533753821,0.8229725734973328
16074,0.24766734696871145,0.9595034699981407
16075,0.7202350418275814,0.9035364940880655
16076,0.5285481669331714,0.8090124280000747
16077,0.5366526300219161,0.9576713944167639
16078,0.7279936341267474,0.5882276660055036
16079,0.4303835935919697,0.8424518819120446
16080,0.6759346106773365,0.8009128188275645
16081,0.4915082916539481,0.7966474219017918
16082,0.8513955519639043,0.8031439606571933
16083,0.3945333815771934,0.750118084500936
16084,0.7302850407645709,0.806266908378399
16085,0.6815108688175778,0.7523703650035581
16086,0.68051731516118,0.9795529399866225
16087,0.09390308452114901,0.7847935512703007
16088,0.6091215519097579,0.9468350231106726
16089,0.6647526247604474,0.9344322307615962
16090,0.7757364627740311,0.7878669919526868
16091,0.3126480643479514,0.8754099954200042
16092,0.24355160780953752,0.8577105363919538
16093,0.42602725829823895,0.99335587458879
16094,0.7694938431831304,0.867359850302757
16095,0.5463812498790548,0.8044364018807225
16096,0.7362368234657222,0.739412698567943
16097,0.24924947745888068,1.0112751984195703
16098,0.5453011881843386,0.8191490661701352
16099,0.45505711099851187,0.6166141080851422
16100,0.825166725026254,0.8025136856001239
16101,0.5042474676653436,0.6807583697414595
16102,0.9504288921472624,0.7795416033895797
16103,0.8954045561869567,0.8254844661000782
16104,0.8806386988450421,0.7747325644950349
16105,0.6319285196785885,0.7820945771680005
16106,0.7883346925138367,0.7315840568106968
16107,0.720006615071702,0.7980068739295166
16108,0.2756816172334468,0.8006274397425881
16109,0.7090407610820837,0.8095566731032606
16110,0.4752353119625232,0.8871154193189714
16111,0.7337695053921606,0.7103178433304156
16112,0.605394408961603,0.8456387069609176
16113,0.7164443242989688,0.8618579946787005
16114,0.6309304840210195,0.8561195517642847
16115,0.5852526228427911,0.5796548302336277
16116,0.422917098924316,0.7486753661972904
16117,0.6715077618181385,0.7808376483710427
16118,0.8191088073117461,0.69264907581747
16119,0.8391962393546905,0.8483565015937538
16120,0.727619435595265,0.8380971636690668
16121,0.8661782269956944,0.8040001133730534
16122,0.40760830909578327,0.6819289137979853
16123,0.5347001609986323,0.7283547453341901
16124,0.9077831868684756,0.8355001562654828
16125,0.2585817576492331,0.9660100544046676
16126,0.58878145015091,0.6670659270417589
16127,0.5085289180239708,0.8421904128074595
16128,0.5038250188460212,0.9967803812437731
16129,0.7792772930398149,0.7736641161232467
16130,0.6436705839896889,0.8951986927426373
16131,0.7306485252378407,0.7246295735423322
16132,0.7614199723358273,0.7904700740070628
16133,0.6894702796122384,0.8939422996562622
16134,0.4924192236578975,0.9634658238874619
16135,0.8915920985243577,0.7494742851423768
16136,0.7259027327715959,0.6942581759532804
16137,0.2495554014655489,0.8691255370534088
16138,0.1665589539862219,0.9797699006440654
16139,0.6650711944400497,0.7669405885083389
16140,0.3506072903971725,0.9068108859323715
16141,0.7366127658580964,0.8350310333315846
16142,0.8035339450485861,0.9859281880749664
16143,0.2642633490189483,0.8757896285624654
16144,0.8747257812737556,0.7603918686226266
16145,0.7079366288934369,0.780729228426782
16146,0.796734217659967,0.7045335814265907
16147,0.7360880239137714,0.7585187085392602
16148,0.5182329100845474,0.7943552952156309
16149,0.4259668734977633,0.8610093588737231
16150,0.7176835467880359,0.8968082991346895
16151,0.5322780400650154,0.8972960605095287
16152,0.5964378259406116,0.8266760897217801
16153,0.6161922906680425,0.8752161921970774
16154,0.5513376010617774,0.7852250212877523
16155,0.7225408362538935,0.8577099802255559
16156,0.0884461931184142,0.809435472582871
16157,0.7608391986741471,0.8120415941016038
16158,0.6877452826010978,0.8993753811242249
16159,0.6718969514584713,0.8061836828863512
16160,0.7767253234012257,0.9513666605967891
16161,0.7633615475282955,0.889114097541455
16162,0.679818384455271,0.9251512218995473
16163,-0.08724610837409215,0.8680175672940273
16164,0.7575670278952041,0.7974204760121841
16165,0.7275161781921453,1.0370833453471324
16166,0.6951071624128822,0.7517015727038802
16167,0.08893087239462971,0.9661495389187259
16168,0.485561527673488,0.8435636650880148
16169,0.6020315463067902,0.6719063534627144
16170,0.6788686964089946,0.8608217873617698
16171,0.6445157274146376,0.981132650569603
16172,0.5148726719969322,0.8776838652356169
16173,0.5829712113926171,0.699545417506066
16174,0.7382151290275047,0.7292069782388007
16175,0.47349346349999644,0.8105102037223147
16176,0.37247002235660065,0.8791604895360182
16177,0.8226652950170857,0.7479684718705428
16178,0.4509078939890279,0.8322435390527962
16179,0.8523109167626263,0.6473253421204743
16180,0.7131836662817825,0.4578124861157942
16181,0.7658474709851936,0.7641069880943034
16182,0.75438853064447,0.7945451804392428
16183,0.5778388092400876,0.7739367091208124
16184,0.7790190968873291,0.8182312677527849
16185,0.5644580051645095,0.8331677884181252
16186,0.587438252639116,0.8102207685781437
16187,0.826661577200757,0.9261942799610796
16188,0.7805551175464134,0.6990315678910154
16189,0.6469881056843717,0.6839560441118601
16190,0.5883722142808909,0.8472341357818071
16191,0.8017368375143173,0.3614649200097226
16192,0.6298017397885678,0.732828969259062
16193,0.8466624919127258,0.6662660542272988
16194,0.30487246472274737,0.9151874152302731
16195,0.7873510346285206,0.7996141646294567
16196,0.7699112000335658,0.803784968290075
16197,0.5417765961900884,0.9489678239835072
16198,0.5439395112475953,0.8481918260824421
16199,0.4642477398068348,0.7990301738671318
16200,0.5980852940959357,0.904999549500452
16201,0.7660581249971639,0.7955300297910053
16202,0.6337444091114448,0.9072452168520567
16203,0.288408488536355,0.7746307427629378
16204,0.7585573217186852,0.9051321008696865
16205,0.8942807797365923,0.87214599096122
16206,0.6285645912595957,0.9151051448904718
16207,0.5500548513085481,0.7724822334612482
16208,0.7412684724725546,0.6255377313108776
16209,0.7310384487985737,0.9247599063141699
16210,0.5700026411107738,0.7128529504904622
16211,0.6616623335980251,1.0004694045821183
16212,0.6411369810864389,0.8214893809193349
16213,0.6242331737947454,0.7272440314642893
16214,0.37931999926299226,0.9402139714676782
16215,0.6249210093817671,0.686866860877962
16216,0.5140913889596865,0.9229982367303642
16217,0.7718360487134758,0.7850608352116534
16218,0.5406838298977176,0.9692823757678282
16219,0.7750193807813246,0.7508080516607468
16220,0.7959469589917598,0.7470830172611445
16221,0.7755920727017688,0.9210352075927354
16222,0.11193040207441296,0.9465856319130386
16223,0.9403292484115926,1.0101573827772594
16224,0.8038730840818665,0.5296540543700514
16225,0.7604532483965141,0.6852241417487979
16226,0.7075984487327737,0.7834321768969085
16227,0.218058057077932,1.0031715873737839
16228,0.7099933245015327,0.9204706983679898
16229,0.7271791158310206,0.41544271504007824
16230,0.829850067830131,0.8336212734062551
16231,0.21227034627067093,0.9159736972366211
16232,0.1651827418837084,1.0331449853773544
16233,0.6828103875236772,0.6692352088956995
16234,0.3977362529268444,0.8775196172999228
16235,0.676457275076054,0.9543684019615362
16236,0.8479613855826901,0.42207953633604695
16237,0.18554473897574147,0.8472770505696131
16238,0.49080482168423295,0.9628834910427765
16239,0.8376362821834185,0.5155234415513372
16240,0.7260730785793417,0.8012726545576144
16241,0.8968867750325809,0.7631355836631246
16242,0.5237492164115869,0.852050863091108
16243,0.46644215477537293,0.7154599612217926
16244,0.9037804662290114,0.8220445582197881
16245,0.7778019544535325,0.8413918607602914
16246,0.527821710053789,0.9601096919217141
16247,0.9310179529181432,0.6814992751815422
16248,0.7420391458564856,0.72582719755014935
16249,0.6830004155548961,0.622118482941609
16250,0.6674009514705114,0.7065613131054366
16251,0.5483829281023219,0.742441634101419
16252,0.6926726038509243,0.8002835992390037
16253,0.7276955173239216,0.8746606477227962
16254,0.48764238677399496,0.6405548212713402
16255,0.7679570265867159,0.54917736102313075
16256,0.46250513616963546,0.9967533922523012
16257,0.8485734920207222,0.5327645951938721
16258,0.42405805952093933,0.8234911452706989
16259,0.7761490211186701,0.7087771129493851
16260,0.6271634603703528,1.0487662887449236
16261,0.7496145484186365,0.5737416995466194
16262,0.6026404368056961,0.8328211412679776
16263,0.8312639082728587,0.8975852562425222
16264,0.4574811032488145,0.8869108327974472
16265,0.6912778292872909,0.8308673587955615
16266,0.618048209274717,0.904263442790975
16267,0.39172589023065235,0.8160537342118476
16268,0.33062754201807376,0.8457690760146825
16269,0.5602413388977108,0.8115736234537003
16270,0.6746773714527017,0.8059827122611565
16271,0.7722321613454168,0.9424167705560721
16272,0.634431283167666,0.9751913621159323
16273,0.5667449203922822,0.7943138216366351
16274,-0.05880212841750454,0.9796358108980665
16275,0.39931468189877795,0.8273741911383297
16276,0.3023254570436669,0.8313296956160832
16277,0.3446396110530844,0.8998490237001872
16278,0.3479800153088239,0.8883003434300968
16279,0.8873106030385576,0.8695593952022035
16280,0.6761992013379633,0.7630547610863933
16281,0.37691060441382446,0.875573627088074
16282,0.7532309201696108,0.6557820117705311
16283,0.19101458340389388,0.8890654622632311
16284,0.8004275303218501,0.8419780253027159
16285,0.5944227355628042,0.8733690332877257
16286,0.5563554141114653,0.7341434621844521
16287,0.6389377604145301,0.8101306185705729
16288,0.37133591866813775,0.8865526169957882
16289,0.6006405039120511,0.7673489192796109
16290,0.6137401978939157,0.8901330109184067
16291,0.24501112423878363,0.8392380203716084
16292,0.8483252203380892,0.826538928402738
16293,0.44168783041116527,0.7013254361913016
16294,0.7215484357266149,0.8535176324654165
16295,0.7563481785201228,0.8423278596797378
16296,0.18598104673346053,1.0660038000080436
16297,0.7234582982011996,1.0044913978911678
16298,0.7568064294630337,0.7391319497598213
16299,0.7718708409928756,0.8063187946894794
16300,0.21912098686416645,1.0611106296357347
16301,0.3986248694966924,0.9143592253091315
16302,0.7778515376454966,0.6684146774001559
16303,0.27420996803941206,0.5003061081528196
16304,0.9130341492536874,0.7902362346334515
16305,0.8491109869621064,0.7285261583761236
16306,0.9097778368470487,0.8959671603368451
16307,0.4585973276136152,0.738412662486926
16308,0.7966797170425087,0.7737319678482704
16309,0.503082356377406,0.8039542890560575
16310,0.7151743488338412,0.8785430659865254
16311,0.769343789566415,0.8811115123439044
16312,0.7191368786404487,0.5715474763878351
16313,0.7087732568863476,0.6341242458594296
16314,0.6673977211355869,0.8693018578339143
16315,0.6021690156073859,0.9268203128021119
16316,0.45948060488067294,0.8453559341376466
16317,0.691798873786888,0.8460254071727638
16318,0.8785637346804521,0.8694911963850236
16319,0.7940712063252464,0.7197439768462564
16320,0.7104478593706589,0.8506781190268654
16321,0.46905210132639985,0.8480260483600539
16322,0.1583844473940211,1.005450079004483
16323,0.786110844232546,0.739080559310901
16324,0.8092793946179545,0.9799517917326153
16325,0.5929059225108237,0.7982644087203915
16326,0.6698788369467765,0.88333978841437
16327,0.6902375526472789,0.7537955557915434
16328,0.8728030500589028,0.8764646096946064
16329,0.6209317472515408,0.7702000184773387
16330,0.5825116189474533,0.6586851385625093
16331,0.4832810351707754,0.7721577848849775
16332,0.6373375145160275,0.8185490150409773
16333,0.8244989852028285,1.0162360537490622
16334,0.6909773827140919,0.8695978788555379
16335,0.743174764410914,0.8166385610773308
16336,0.7873176456080189,0.883863061466258
16337,0.10047055968726384,1.011588865587967
16338,0.6534483599450494,0.5940590779828657
16339,0.6227353070023766,1.0005933047803817
16340,0.6500663150765845,0.884931550727649
16341,0.47311252449870334,0.9608554721959924
16342,0.34717224279967385,0.634828649638666
16343,0.7616388631898309,0.6721113806903999
16344,0.8215567545875497,0.9688778030265983
16345,0.8780395555858624,0.8296818028119729
16346,0.21251317778508635,0.878327288669265
16347,0.8476005758594445,0.7917288805078664
16348,0.9276543832927898,0.8087535260040403
16349,0.6105026459631019,0.9086569031607399
16350,0.5028921277329101,0.8826707089402599
16351,0.6056268402389985,0.8085820456861514
16352,0.7657966283432953,0.7884278156601059
16353,0.8244203163241232,0.7697836772125463
16354,0.38039619164189115,0.7480401295910185
16355,0.5343272143843482,0.7559111196725689
16356,0.7561658991560858,0.7302256852745753
16357,0.8302164970812091,0.5581743078042548
16358,0.5367583696377334,0.8107824246809536
16359,0.7197006458142076,0.5940867594143685
16360,0.8259990293055364,0.6182278659469006
16361,0.8113568432414827,0.6683163134268071
16362,0.6504261309450344,0.8275464022370305
16363,0.9528831961486914,0.7484175455018734
16364,0.6806290172124161,0.7777225492113871
16365,0.501977843639875,0.9007942846522864
16366,0.5691518129965798,0.8152361123009785
16367,0.8920428037480342,0.7599864420167335
16368,0.5695605254639184,0.7073327988901431
16369,0.7679921075055369,0.9864322815877297
16370,0.8463116788572681,0.8250364301984952
16371,0.5076231680277585,0.8803937276790198
16372,0.2778254418102936,0.9342651339801856
16373,0.636650388457186,0.7249193546474008
16374,0.46277089714695163,1.0401018060605862
16375,0.7994560497433082,0.7841835398416315
16376,0.713728633144339,0.9355292485114454
16377,0.646443974903537,0.8811379835816928
16378,0.7399377795063544,0.8921897817885823
16379,0.5185465085738818,0.7176533518536363
16380,0.6301566109882353,0.8297763106245905
16381,0.7565825276436017,0.7375615505677481
16382,0.8622736005457823,0.7939634180504236
16383,0.7821254582837721,0.7320287530046751
16384,0.4017599662821694,1.0126462179654812
16385,0.660124407460257,0.8826914122119536
16386,0.4607738800397832,0.6919140785205158
16387,0.7010417592635292,0.7223327985810737
16388,0.7185821990085443,0.8259395077000083
16389,0.3496735968785482,0.810121115351255
16390,0.6261010625441893,0.8149278970173571
16391,0.8795261840933195,0.8607922160104834
16392,0.8318826436317276,0.9453651337190222
16393,0.7253265008151136,0.5797355407216713
16394,0.4156733548148357,0.9536639899182902
16395,0.8356539764985853,0.7574896430830212
16396,0.3682146397263833,0.7344079688955577
16397,0.9320014905966799,0.7862110786735548
16398,0.37509642406604,0.9084890254585589
16399,0.8047263565699057,1.0188091497349876
16400,0.5767991945638861,0.7895729459700903
16401,0.7769377513774528,1.0140961223223701
16402,0.8674426655318328,0.7581856339241307
16403,0.7021012045210572,0.9831958145203333
16404,0.7649052032281257,0.7877935652468435
16405,0.5130331359068262,0.8419059490474099
16406,0.8127076000529642,0.8991801573125145
16407,0.5905308548257209,0.7687545488523134
16408,0.6810567781536654,0.7983935576521966
16409,0.5318463629809087,0.8393598685405144
16410,0.8123918138541996,0.594888355434651
16411,0.5226044539284489,1.0106525978879526
16412,0.6659560417224142,0.8570671999272282
16413,0.7447840127181486,0.8873207673239999
16414,0.7939990495017532,0.8294805523902552
16415,0.6528680166103146,0.8412406906747394
16416,0.7846673240620983,0.8821874122570202
16417,0.6693392036825239,0.8160055268515701
16418,0.4316909437516467,0.8422927849321474
16419,0.7036417206983213,0.8951256396839671
16420,0.48863807909569995,0.9260905048315997
16421,0.6442218975804344,0.7776455706864829
16422,0.449433485086552,0.744530837878616
16423,0.7320926306632554,0.7570566579661556
16424,0.6492141829497708,0.9069608155522563
16425,0.36692010252181423,0.9443628435370693
16426,0.8551743992008635,0.8520255633066491
16427,0.5188667892523472,0.9190055185753008
16428,0.7004039912947884,0.8396215571362581
16429,0.6757335207587339,1.0289576394954296
16430,0.7181369709641957,0.8987362424657125
16431,0.6879819900199992,0.9143521648401829
16432,0.7088062003646686,0.8211076540391585
16433,0.7817319392462073,0.6105844409966804
16434,0.6098667444782033,0.6460313666489154
16435,0.4940548014932822,0.8249687304077642
16436,0.3606513517558308,0.9262952571056833
16437,0.5920656235005965,0.8962963905836733
16438,0.6870282140612802,0.9614780587597066
16439,0.48665392034120425,0.8485146784336424
16440,0.49213012502423864,0.895553467444384
16441,0.37782216576884003,0.8857509878068338
16442,0.5680693819342331,0.9472069361115761
16443,0.7447997099380708,0.6291103246081106
16444,0.6885510404297841,0.8190442447664236
16445,0.7658357345016545,0.8930587217006305
16446,0.9334850348414717,0.751819366170779
16447,0.47800770417753613,0.8514202959007715
16448,0.7379552879385771,0.9414846895139872
16449,0.9875840467873007,0.7285162291831832
16450,0.6201737395566794,0.8938946956571242
16451,0.7338316347215926,0.8194341010325767
16452,0.6827637506140404,0.8311365806229066
16453,0.8887058885407149,0.9837346862286873
16454,0.4809846742845734,1.0307676731558653
16455,0.47000651400361537,0.8316733150376612
16456,0.8124382116987356,0.8577590535352431
16457,0.6956316614588118,0.8198523442754925
16458,0.8311267710414256,0.8391317387845574
16459,0.9696284867346974,0.7474146677075101
16460,0.7086221867131198,0.7860841727178348
16461,0.6425973624763811,0.8080699520510698
16462,0.727410658990905,0.8262444951622282
16463,0.7365519136240395,0.8176187600510131
16464,0.3585591122936831,0.9604853019007557
16465,0.2737892176187495,0.8950211761050482
16466,0.8165175049022428,0.8612753729763807
16467,0.5579567072473803,0.7172772648493844
16468,0.755213408347457,0.8254639102142382
16469,0.778328906486168,1.025083201220953
16470,0.7880385944469198,0.747801268919335
16471,0.6800086451817519,0.8463736710095261
16472,0.908932844833631,0.9977704161338988
16473,0.8015924508950207,0.8993175395635759
16474,0.7387233057060875,0.9402032807207228
16475,0.5627174213696975,0.6721610754347669
16476,0.6928306666808884,0.7815487329481057
16477,0.7252118450771552,0.8110774727665755
16478,0.7001068241042957,0.6653757383876875
16479,0.6124812987059416,0.7544057498999923
16480,0.15591508371751026,1.0508145288344952
16481,0.2738948842767027,0.9855516909286522
16482,0.767630921023463,0.8198328498917364
16483,0.7157745387184343,0.7693684272450717
16484,0.7212230545451979,0.7998964981030874
16485,0.8864864101919294,0.6266965884464136
16486,0.2829037399945844,0.7661222630908048
16487,0.5255106715170914,0.8670944882966611
16488,0.3366875595881679,0.8170704721550354
16489,0.589419644790915,0.6999057769848195
16490,0.7221109182188745,0.8361060932023047
16491,0.7717349980473432,0.794806716256269
16492,0.7992403049416793,0.8548267505542113
16493,0.5903180767250737,0.9293909379295995
16494,0.9303235597425938,0.8805673420664074
16495,0.9228523022060131,0.7746323116005572
16496,0.6694630006883387,0.8198457725685513
16497,0.6659585127376285,0.7477600726959067
16498,0.28036052840415415,0.44233122969859034
16499,0.292852510398658,1.0166422654147214
16500,0.8185163548084525,0.7434871299590681
16501,0.1620770694985854,1.0193681199378208
16502,0.16067199197338272,0.9672576986584905
16503,0.9669045451269529,0.782343795118246
16504,0.589867865108805,0.8064196759587228
16505,0.8344842598482813,0.8223735409795765
16506,0.23412078602894887,0.9186359764243639
16507,0.7471490289570782,0.5943539051143174
16508,0.489459408883013,0.6888487745408343
16509,0.8957307708276897,0.6911641501371039
16510,0.7140387966661035,0.95235236988154
16511,0.8614730384819986,0.4703757025941708
16512,0.5699810246156514,0.9884372406947425
16513,0.7288067684880088,0.9314068096403074
16514,0.37590976732255255,0.9016300194017803
16515,0.3002713776302312,1.011072793157361
16516,0.6973694389344538,0.6056622909499637
16517,0.62316724606974,0.8554881631153564
16518,0.7171057351341683,0.9018717905734308
16519,0.6249220679006127,0.6081496265890856
16520,0.0558839553588335,0.9391736460903494
16521,0.7133597340426924,0.6521024967617595
16522,0.7674973965278056,0.872999353092717
16523,0.8628621295399596,0.9343699632510184
16524,0.6972254203718077,0.7218202209620779
16525,0.793691310789967,0.719309673041345
16526,0.3441784752783343,1.0328784245221863
16527,0.6893546888810967,0.882822738782585
16528,0.8083909400172964,0.7655567713024065
16529,0.44623376872352144,0.9285612221772294
16530,0.7899455418955698,0.730285876221297
16531,0.6164959887533055,0.6956008250138447
16532,0.7251439030119325,0.9074256150987073
16533,0.6669323775983381,0.9071999110482687
16534,0.6430187892414553,0.7939692816214724
16535,0.4738965950945464,0.8982137416408889
16536,0.7717180911670798,0.6988313354338627
16537,0.4256782000992592,0.8299902072591809
16538,0.5620621372044874,0.8888201012303841
16539,0.711336770974393,0.7536888144832536
16540,0.46050869633649333,0.8826096793392201
16541,0.612182210232183,0.8757721253446287
16542,0.5372818914054035,0.8482210547057675
16543,0.21916151042698076,0.8187424340500552
16544,0.6192299490249243,0.9282136020914146
16545,0.556788677043466,0.6852626592959139
16546,0.6889704336157819,0.7229926922977479
16547,0.7054651959594745,0.8034496602340543
16548,0.5978967641209051,0.8361590011869822
16549,0.5939567561319496,0.806882235567432
16550,0.7426065973118708,0.9136004723950186
16551,0.8772616943609902,0.6373305270756541
16552,0.7667800710149002,0.8812585470772678
16553,0.6898916728178524,0.9135642501924619
16554,0.7501303192044216,0.7448073862215486
16555,0.48379859747450216,1.0660392901110676
16556,0.5554805677966682,0.7478374713397784
16557,0.6746542208170667,0.935115656775686
16558,0.6413482629492043,0.8177402587206188
16559,0.4842555485417192,0.95437804466248
16560,0.31474603423175684,0.8568858713673919
16561,0.24969967200983617,0.9230583522473208
16562,0.7781783435731962,0.7762383557882102
16563,0.3189885822121193,0.8581306721875881
16564,0.2615474198041462,1.078725015459892
16565,0.9068435122707126,0.7227939352475508
16566,0.6806537946924567,0.5271878832726075
16567,0.8137809808157835,0.7404168250284751
16568,0.8728843426830101,0.7776735004976987
16569,0.9108857223889505,0.5657347031065972
16570,0.5891436506320893,0.97049728996997775
16571,0.6522417540768894,0.8411276114084993
16572,0.5371285053040421,0.858989338251601
16573,0.643066263091352,0.9943070470639728
16574,0.5012243614004451,0.9229383151464001
16575,0.5983941331537488,0.9250004381942389
16576,0.3381399414319324,0.9547456215318622
16577,0.16351778834590436,0.8875977747346561
16578,0.38513440949336114,0.9335194621016454
16579,0.27349748549945474,0.6546508816222819
16580,0.7540733221936265,0.5694086461880352
16581,0.9362182024308815,0.7397813509058931
16582,0.3905341909185937,0.9090807620370368
16583,0.6730950191726301,0.7439922172762784
16584,0.7739955890492599,0.7127167030065168
16585,0.6674135845978185,0.7433638655037041
16586,0.7679812027063255,0.8828469538923692
16587,0.673850144978943,0.7182654606739419
16588,0.4624914727677921,0.8994336751880136
16589,0.5100938978221069,0.8769389604402689
16590,0.5320612077130774,0.8498522311031511
16591,0.8505651226811138,0.9584588392034201
16592,0.5823376086696596,0.857924015122908
16593,0.6447690422730059,0.7619731356970272
16594,0.5829863082266628,0.8848657394562206
16595,0.41276370338301055,0.8722825187846356
16596,0.37460498323048663,0.6146296123819645
16597,0.6067003906652096,0.7640414620545802
16598,0.788773664995345,0.7573805115097915
16599,0.3606932056329896,0.7946636452309181
16600,0.13067364669367124,0.7565010814680655
16601,0.7759066468873721,0.5874367334397931
16602,0.7650162409569778,0.8625817732555829
16603,0.6041778135302501,0.7814805035880508
16604,0.6458661786168098,0.6318778420562913
16605,0.5790322914515702,0.9732071201764306
16606,0.499597886812888,0.4835060855773491
16607,0.7720511827666963,0.8227208362387498
16608,0.6999987861193199,0.6705652699432177
16609,0.8790831764049625,0.8637106902273168
16610,0.8352898582907823,0.7077656487573599
16611,0.8218710953260259,0.8066363634157615
16612,0.49673981853241317,0.8230388780676445
