id,EC1,EC2
17417,0.7941000000000001,0.6664
17418,0.7405333333333334,0.5386666666666667
17419,0.6245333333333334,0.7654333333333333
17420,0.6272333333333334,0.6226666666666665
17421,0.7409666666666668,0.6468666666666667
17422,0.46386666666666676,0.7710666666666666
17423,0.48608137254901956,0.6156888888888887
17424,0.5029333333333333,0.6545999999999998
17425,0.6090026455026455,0.7415471734892789
17426,0.5564333333333334,0.6066666666666669
17427,0.6275,0.5323
17428,0.6110333333333334,0.5865333333333334
17429,0.8862666666666668,0.6494333333333332
17430,0.48010000000000014,0.7366999999999997
17431,0.44103333333333333,0.6552333333333332
17432,0.7866666666666668,0.7476333333333335
17433,0.6181213235294117,0.6281133333333333
17434,0.4979333333333334,0.7462000000000003
17435,0.7295410714285717,0.6974301587301588
17436,0.5290333333333334,0.8079060606060605
17437,0.3603666666666666,0.820966666666667
17438,0.6377666666666669,0.8126060606060603
17439,0.864792626817627,0.9681685768337943
17440,0.15966666666666662,0.8099000000000002
17441,0.7174,0.6702333333333335
17442,0.7488999999999999,0.6332666666666668
17443,0.7068333333333332,0.6527
17444,0.26976666666666677,0.7712666666666663
17445,0.6931476190476191,0.5285813852813851
17446,0.417,0.6902999999999999
17447,0.6303666666666665,0.6409333333333335
17448,0.6401999999999999,0.6008666666666667
17449,0.472290909090909,0.7591212121212119
17450,0.5887666666666667,0.6901999999999998
17451,0.5053333333333333,0.5605333333333333
17452,0.49592222222222226,0.46223333333333333
17453,0.3552,0.732469696969697
17454,0.8414126741605733,0.8067333333333333
17455,0.7600777777777777,0.6998666666666666
17456,0.5699333333333333,0.7351666666666666
17457,0.7990826330532214,0.6301171717171716
17458,0.7906777777777779,0.27738139182798627
17459,0.4057666666666667,0.7009333333333329
17460,0.43696666666666667,0.757933333333333
17461,0.6457666666666667,0.681033333333333
17462,0.6376666666666668,0.7236666666666668
17463,0.6923333333333332,0.7182333333333334
17464,0.7578666666666666,0.7630333333333335
17465,0.3377000000000001,0.7239333333333335
17466,0.5875285714285715,0.7827728291316528
17467,0.7382333333333336,0.6602666666666668
17468,0.688866666666667,0.5912333333333333
17469,0.6882913100057839,0.7807413974913975
17470,0.3220030303030303,0.7801500000000005
17471,0.7668000000000001,0.7254666666666667
17472,0.7644666666666666,0.7076333333333331
17473,0.7927757575757577,0.8367463768115944
17474,0.8263333333333336,0.8378333333333333
17475,0.6915666666666668,0.6098333333333332
17476,0.5225000000000002,0.7153000000000002
17477,0.5619254901960784,0.6861333333333335
17478,0.3241545454545453,0.6635333333333335
17479,0.7634333333333333,0.7175
17480,0.6684,0.5897333333333336
17481,0.761246464646465,0.6978666666666663
17482,0.38980000000000004,0.7074666666666666
17483,0.6045666666666668,0.5897333333333331
17484,0.6934499999999999,0.4608333333333333
17485,0.7517999999999999,0.5737666666666666
17486,0.7140666666666666,0.7846000000000002
17487,0.7560333333333334,0.6014333333333332
17488,0.3916,0.7570666666666663
17489,0.4817020202020202,0.8264333333333332
17490,0.7163666666666666,0.8222666666666667
17491,0.7722555555555554,0.7402333333333331
17492,0.6643666666666665,0.8378333333333332
17493,0.7466333333333335,0.7401000000000001
17494,0.570588888888889,0.6253333333333331
17495,0.42525703675409576,0.7660649859943977
17496,0.6761999999999998,0.7274333333333335
17497,0.18546666666666659,0.8738000000000002
17498,0.4568333333333333,0.6874333333333336
17499,0.36806666666666654,0.7995000000000002
17500,0.5551666666666666,0.7255666666666667
17501,0.35885238095238087,0.7341666666666666
17502,0.30616666666666664,0.8801666666666668
17503,0.44199801587301596,0.7748000000000002
17504,0.4175333333333335,0.7808333333333334
17505,0.4954,0.7888333333333334
17506,0.703433333333333,0.7537666666666667
17507,0.7272666666666667,0.5705000000000001
17508,0.33247598666590866,0.8349771255389444
17509,0.6559909090909091,0.7319
17510,0.6274696969696968,0.6624
17511,0.6461666666666666,0.7482060606060603
17512,0.48133333333333334,0.6999
17513,0.33142857142857135,0.6821286713286713
17514,0.726795238095238,0.5400119047619046
17515,0.7026666666666668,0.7216666666666668
17516,0.6387666666666667,0.7152666666666663
17517,0.4170333333333333,0.8197333333333334
17518,0.634119362745098,0.6821949184149182
17519,0.4895333333333333,0.7829000000000002
17520,0.6546777777777777,0.6615999999999999
17521,0.4187666666666666,0.7283666666666667
17522,0.7145,0.5987333333333333
17523,0.6540999999999999,0.7566333333333336
17524,0.5744666666666669,0.6820666666666666
17525,0.7058000000000002,0.7679333333333334
17526,0.4452666666666666,0.7368999999999999
17527,0.46506666666666674,0.7044
17528,0.6972333333333335,0.5567333333333332
17529,0.4551333333333334,0.7235761904761904
17530,0.6881666666666666,0.5428333333333334
17531,0.6460666666666668,0.6619333333333334
17532,0.5022305322128852,0.7625333333333335
17533,0.4870333333333334,0.7194666666666666
17534,0.6698291666666668,0.7087333333333331
17535,0.6903333333333334,0.5641666666666666
17536,0.7202333333333333,0.7459999999999999
17537,0.42669044011544033,0.8643000546032437
17538,0.6122,0.6088999999999998
17539,0.7091333333333333,0.7354333333333333
17540,0.7716666666666665,0.6046333333333332
17541,0.6423333333333335,0.7250333333333334
17542,0.5361666666666667,0.7898887631975867
17543,0.9135333333333332,0.6646000000000002
17544,0.7127333333333331,0.7344000000000003
17545,0.8256333333333332,0.7319666666666668
17546,0.5249333333333333,0.7107333333333333
17547,0.553726984126984,0.6853333333333332
17548,0.5717666666666665,0.6022000000000002
17549,0.6415333333333334,0.6925666666666666
17550,0.7105333333333332,0.6631666666666669
17551,0.45343333333333335,0.6233333333333333
17552,0.5367333333333335,0.6434
17553,0.6623333333333333,0.7044000000000001
17554,0.5374333333333334,0.7972999999999998
17555,0.43072046784129364,0.8443651687286211
17556,0.7802333333333334,0.7860777777777777
17557,0.7875000000000003,0.6485666666666666
17558,0.47343333333333343,0.7308095238095237
17559,0.445540737040737,0.9563168674320848
17560,0.7444333333333334,0.47664166666666663
17561,0.6367333333333335,0.7188666666666667
17562,0.7485666666666668,0.5944666666666666
17563,0.6146666666666667,0.8105666666666665
17564,0.5989000000000002,0.6838714285714285
17565,0.7654366013071897,0.7632333333333335
17566,0.8108333333333332,0.7591666666666668
17567,0.5481333333333333,0.8695666666666668
17568,0.3205789381004392,0.81779380553548
17569,0.6494666666666664,0.6162666666666665
17570,0.6967,0.6638333333333334
17571,0.7763666666666666,0.7526999999999998
17572,0.5421625,0.7312666666666664
17573,0.35859585773703423,0.7187809523809524
17574,0.7104000000000001,0.7867333333333333
17575,0.6375666666666667,0.6233333333333334
17576,0.7788333333333334,0.5822999999999999
17577,0.2351666666666667,0.7164999999999999
17578,0.6398583333333333,0.5816571428571427
17579,0.7502333333333333,0.6515333333333335
17580,0.4654666666666668,0.7933000000000001
17581,0.6717666666666667,0.7116909090909094
17582,0.6135333333333333,0.6066333333333332
17583,0.8065125000000001,0.709166666666667
17584,0.7128666666666665,0.7652393939393939
17585,0.8357,0.6006333333333332
17586,0.7708000000000004,0.6419333333333335
17587,0.42010000000000003,0.7278000000000002
17588,0.6046333333333331,0.7028666666666669
17589,0.5238666666666667,0.7458969696969697
17590,0.6714000000000001,0.7196999999999999
17591,0.5280999999999999,0.5722333333333333
17592,0.8480515151515153,0.6443666666666668
17593,0.7197666666666667,0.6482000000000001
17594,0.4348666666666666,0.7041999999999999
17595,0.6557333333333333,0.7072666666666665
17596,0.6289666666666666,0.5880000000000001
17597,0.6707000000000002,0.6498666666666669
17598,0.6879999999999998,0.7066666666666666
17599,0.555,0.7983333333333332
17600,0.6757,0.7052333333333336
17601,0.6906333333333334,0.47126666666666667
17602,0.7046000000000001,0.688233333333333
17603,0.7369333333333334,0.6613000000000001
17604,0.6690666666666666,0.8643333333333334
17605,0.6077300366300364,0.7758333333333335
17606,0.6158190476190478,0.8072082815734992
17607,0.6009075258075255,0.6300666666666666
17608,0.8461000000000001,0.6533380952380953
17609,0.4685831126389952,0.8127312409812408
17610,0.5350909090909092,0.6420333333333332
17611,0.6251666666666666,0.5644
17612,0.8179000000000003,0.7027333333333334
17613,0.7049333333333335,0.5816999999999997
17614,0.6915666666666669,0.5751666666666667
17615,0.5094999999999998,0.6277333333333334
17616,0.4834999999999999,0.8360333333333334
17617,0.7408301587301591,0.5399547619047617
17618,0.35069999999999985,0.6332428571428572
17619,0.7642000000000002,0.6706000000000001
17620,0.6969333333333334,0.6417955128205128
17621,0.7977333333333336,0.5908
17622,0.5367811594202898,0.7358
17623,0.6581000000000001,0.7796000000000001
17624,0.5346000000000001,0.7680666666666668
17625,0.4474,0.8552000000000002
17626,0.5194410256410258,0.7385428571428572
17627,0.8229666666666667,0.5058333333333334
17628,0.6357692307692309,0.7396523809523812
17629,0.6324666666666667,0.7878666666666666
17630,0.39783333333333326,0.7183333333333334
17631,0.5429000000000002,0.6708666666666668
17632,0.6547,0.6244
17633,0.7387666666666668,0.5189666666666665
17634,0.4927333333333333,0.5177666666666664
17635,0.8081333333333337,0.6838666666666667
17636,0.6542999999999998,0.6967666666666666
17637,0.3595857142857143,0.6993439153439154
17638,0.41706666666666675,0.7275
17639,0.3594952921453123,0.8138837995337996
17640,0.8340333333333333,0.6907333333333332
17641,0.7208333333333333,0.6890999999999999
17642,0.7141300356506238,0.6669269472215765
17643,0.683033333333333,0.6238666666666667
17644,0.821361904761905,0.6013040903540906
17645,0.8508666666666665,0.7203333333333334
17646,0.6881999999999999,0.6005999999999999
17647,0.48719999999999997,0.7116333333333333
17648,0.6211666666666668,0.7302416666666666
17649,0.5146999999999998,0.8991000000000001
17650,0.6499333333333333,0.6725333333333332
17651,0.7677999999999999,0.5542
17652,0.6183126984126982,0.5573416666666665
17653,0.3762857142857143,0.6823666666666666
17654,0.4902833333333333,0.7775
17655,0.7255000000000003,0.7702666666666669
17656,0.6936666666666665,0.7301333333333334
17657,0.3687666666666667,0.8073999999999999
17658,0.6443666666666666,0.6478333333333329
17659,0.4254333333333334,0.7361999999999999
17660,0.7234454545454546,0.7037333333333331
17661,0.5579166666666668,0.7278523809523809
17662,0.5000333333333333,0.6856592592592592
17663,0.7495,0.8431333333333334
17664,0.42966666666666686,0.7337333333333336
17665,0.5741721539898009,0.8241772486772488
17666,0.3128592771376969,0.8348897558944072
17667,0.47153333333333347,0.7733666666666669
17668,0.5516333333333332,0.8104999999999999
17669,0.6236333333333333,0.6648333333333333
17670,0.6191666666666665,0.6216333333333334
17671,0.7656666666666667,0.6380000000000002
17672,0.6717666666666665,0.6726333333333334
17673,0.3492333333333333,0.8550904761904764
17674,0.49083333333333334,0.6619333333333334
17675,0.6688999999999999,0.6097666666666668
17676,0.6336333333333335,0.8033333333333333
17677,0.7865666666666667,0.7055634920634922
17678,0.5471000000000001,0.6375666666666666
17679,0.4844666666666668,0.7462666666666664
17680,0.22910000000000003,0.7967333333333335
17681,0.590788888888889,0.68668556998557
17682,0.6399666666666667,0.7628333333333334
17683,0.7201,0.7250000000000001
17684,0.7133000000000003,0.5961333333333333
17685,0.6818333333333334,0.7890666666666668
17686,0.7798666666666665,0.6667333333333334
17687,0.7344333333333333,0.7700333333333332
17688,0.3021806451612904,0.7450768115942028
17689,0.6965999999999997,0.6535
17690,0.6860142857142858,0.5464063725490196
17691,0.664192156862745,0.6152666666666665
17692,0.6660000000000003,0.6585333333333332
17693,0.6399,0.6983333333333335
17694,0.7288999999999999,0.6847666666666666
17695,0.6427333333333333,0.6863999999999998
17696,0.32121791044776127,0.8138696969696971
17697,0.6248666666666668,0.7826666666666666
17698,0.16526666666666665,0.8589
17699,0.7839333333333331,0.5302666666666666
17700,0.8363,0.7576333333333336
17701,0.4677411764705883,0.7393105820105822
17702,0.5354333333333334,0.5516666666666669
17703,0.7331333333333332,0.7600666666666668
17704,0.7859,0.7835
17705,0.8268666666666665,0.7541999999999999
17706,0.7906777777777779,0.27738139182798627
17707,0.7953649831649834,0.6688666666666667
17708,0.5793333333333333,0.7284666666666665
17709,0.6107999999999998,0.6737925925925924
17710,0.44296666666666684,0.7445
17711,0.539,0.5714666666666666
17712,0.5975666666666668,0.5808999999999999
17713,0.6378666666666667,0.4789285714285713
17714,0.5416333333333333,0.5177333333333333
17715,0.4609666666666665,0.7911
17716,0.827211111111111,0.7558666666666668
17717,0.6436000000000002,0.6282
17718,0.4690666666666667,0.5985333333333334
17719,0.6270666666666668,0.6159333333333333
17720,0.8106444444444446,0.7374000000000002
17721,0.4852000000000001,0.7641666666666665
17722,0.7883311688311688,0.6575666666666669
17723,0.6902999999999998,0.7243333333333333
17724,0.6308666666666667,0.5803666666666666
17725,0.4448666666666667,0.8026333333333333
17726,0.736138095238095,0.818866666666667
17727,0.4114333333333332,0.8873333333333332
17728,0.4382333333333333,0.7628333333333334
17729,0.8217666666666666,0.6156589743589743
17730,0.7527666666666671,0.6386333333333333
17731,0.47673333333333323,0.6356666666666667
17732,0.700822023809524,0.7628032310684488
17733,0.6511333333333333,0.4863
17734,0.724390909090909,0.7007666666666664
17735,0.8670333333333334,0.6262333333333334
17736,0.4788000000000001,0.7147333333333334
17737,0.7199461538461541,0.903888888888889
17738,0.4494666666666664,0.7429666666666667
17739,0.4958,0.8864333333333332
17740,0.5909999999999999,0.6018333333333331
17741,0.7015000000000001,0.6219666666666668
17742,0.7323166666666668,0.5738190476190475
17743,0.8010000000000005,0.7196
17744,0.5774000000000001,0.7753666666666669
17745,0.7893333333333333,0.5933333333333333
17746,0.9389333333333334,0.7122999999999998
17747,0.7049238095238093,0.6334333333333332
17748,0.5038242424242426,0.7159999999999997
17749,0.6849999999999998,0.5005333333333332
17750,0.6495333333333333,0.7961333333333336
17751,0.6727333333333333,0.6456000000000002
17752,0.6398666666666666,0.6374666666666666
17753,0.5809,0.7424166666666664
17754,0.7349666666666668,0.6121333333333331
17755,0.4307000000000002,0.8009333333333334
17756,0.7088666666666663,0.6858666666666666
17757,0.5825731870525988,0.7349471734892788
17758,0.42706666666666676,0.8224333333333333
17759,0.5539666666666668,0.6282452380952378
17760,0.6448222222222221,0.7479
17761,0.7177333333333331,0.6245666666666668
17762,0.7950333333333333,0.7118666666666666
17763,0.7231190476190478,0.7411333333333331
17764,0.7484333333333332,0.6867
17765,0.7024000000000004,0.785739393939394
17766,0.691711111111111,0.7502999999999997
17767,0.7253333333333332,0.7944333333333335
17768,0.46810000000000007,0.6787333333333333
17769,0.4111666666666667,0.7390666666666665
17770,0.5582666666666669,0.6691592592592592
17771,0.7814999999999999,0.6073333333333334
17772,0.5924333333333335,0.7259
17773,0.6677809523809524,0.5989333333333332
17774,0.5933666666666667,0.6572
17775,0.870152380952381,0.7683
17776,0.6403333333333334,0.6640999999999996
17777,0.4540999999999999,0.6904000000000001
17778,0.6254666666666666,0.6526
17779,0.6916166666666667,0.6671333333333332
17780,0.4218666666666667,0.5712333333333334
17781,0.4842333333333334,0.6489000000000001
17782,0.36669999999999997,0.7643333333333336
17783,0.6435333333333332,0.6682333333333332
17784,0.6919333333333331,0.5908666666666667
17785,0.5589333333333335,0.7283809523809522
17786,0.7893333333333334,0.6387666666666667
17787,0.6364111111111114,0.5728547460592791
17788,0.7681000000000001,0.7070666666666668
17789,0.7733333333333335,0.6689333333333332
17790,0.40236666666666665,0.7618489177489176
17791,0.5799333333333334,0.7743666666666666
17792,0.6409,0.7069999999999999
17793,0.3860079365079366,0.8409500000000001
17794,0.4800666666666665,0.6742666666666669
17795,0.6549022759103639,0.818661616161616
17796,0.5607466666666666,0.6883666666666669
17797,0.819633333333333,0.6669666666666668
17798,0.6446111111111111,0.7432000000000001
17799,0.7591333333333335,0.5538999999999998
17800,0.7521333333333337,0.7529666666666667
17801,0.5372,0.7698000000000002
17802,0.2674666666666667,0.7945666666666666
17803,0.48569999999999997,0.7359000000000003
17804,0.711133333333333,0.6097333333333335
17805,0.5774666666666667,0.7935857142857144
17806,0.7209666666666664,0.7841333333333333
17807,0.8007333333333336,0.7347000000000001
17808,0.5983666666666668,0.6882666666666666
17809,0.662754656862745,0.729266666666667
17810,0.6051242424242422,0.7428333333333332
17811,0.738847619047619,0.47256666666666647
17812,0.655,0.6410285714285712
17813,0.6139666666666665,0.6595333333333332
17814,0.44950000000000007,0.6506333333333333
17815,0.45396666666666674,0.78007
17816,0.5613714285714285,0.7525000000000002
17817,0.6473666666666668,0.7323666666666667
17818,0.4768666666666667,0.7580833333333332
17819,0.4847000000000001,0.6178333333333336
17820,0.6798461538461537,0.6908666666666666
17821,0.4616285714285715,0.7894272727272726
17822,0.5402333333333332,0.7973333333333331
17823,0.8168666666666667,0.6871301587301587
17824,0.7390000000000001,0.6768999999999998
17825,0.5055878787878788,0.7289666666666665
17826,0.582204761904762,0.7389000000000002
17827,0.705,0.6548333333333334
17828,0.5961666666666668,0.7113444444444446
17829,0.2695792207792208,0.7976087301587304
17830,0.47885238095238086,0.7801805068226121
17831,0.7854333333333332,0.7359333333333337
17832,0.6848111111111114,0.65735
17833,0.3397666666666667,0.7926333333333333
17834,0.6647958333333334,0.8031333333333334
17835,0.6870333333333333,0.6092000000000001
17836,0.45743333333333336,0.7303999999999998
17837,0.3840333333333333,0.7906333333333332
17838,0.7238966711459357,0.8734505126452496
17839,0.8001000000000001,0.6340333333333334
17840,0.5725999999999999,0.6308666666666668
17841,0.6105242424242423,0.7943000000000003
17842,0.7273555555555559,0.7484666666666666
17843,0.5616743589743589,0.7373857142857144
17844,0.6068333333333334,0.6511999999999998
17845,0.7050916666666669,0.5508428571428572
17846,0.2819999999999999,0.7462333333333333
17847,0.6732964519140988,0.6165811447811447
17848,0.7416333333333334,0.5822333333333333
17849,0.49023333333333347,0.7944666666666667
17850,0.5631333333333335,0.5601666666666666
17851,0.5685666666666666,0.6093666666666667
17852,0.6316999999999998,0.6798666666666664
17853,0.7611333333333331,0.5432333333333333
17854,0.4592333333333332,0.7088333333333331
17855,0.6620333333333333,0.6072333333333332
17856,0.6449999999999999,0.8157666666666665
17857,0.6278,0.7536999999999999
17858,0.6342000000000001,0.6475000000000001
17859,0.6252999999999999,0.5432871794871793
17860,0.743233333333333,0.6543333333333333
17861,0.7868380952380952,0.6381666666666667
17862,0.4216291666666665,0.7657428571428572
17863,0.4336056277056277,0.724463043478261
17864,0.5234666666666667,0.7512333333333334
17865,0.5232666666666667,0.7864666666666668
17866,0.508,0.7230000000000001
17867,0.7392333333333331,0.7653333333333333
17868,0.5408000000000001,0.8930666666666667
17869,0.8281708069708074,0.8865630434782611
17870,0.7263999999999999,0.6327999999999997
17871,0.7120666666666667,0.7588333333333335
17872,0.7952333333333337,0.651111111111111
17873,0.7412000000000001,0.7803666666666667
17874,0.6579,0.6426666666666666
17875,0.39736666666666653,0.6575666666666665
17876,0.6695333333333332,0.6097666666666668
17877,0.6817806451612904,0.8301000000000003
17878,0.6602666666666667,0.7718251082251082
17879,0.6422999999999998,0.7261333333333332
17880,0.5393666666666669,0.6914
17881,0.6363000000000001,0.5480333333333332
17882,0.6827666666666666,0.6811333333333333
17883,0.7183333333333336,0.5613666666666665
17884,0.797633333333333,0.6476333333333334
17885,0.5517,0.5243333333333332
17886,0.5338999999999999,0.7415666666666667
17887,0.8712000000000001,0.7941333333333334
17888,0.4362499999999999,0.8185333333333336
17889,0.45946666666666663,0.7742333333333332
17890,0.5506666666666666,0.7242999999999998
17891,0.4788666666666668,0.7757999999999998
17892,0.5470666666666668,0.8824666666666666
17893,0.5026666666666665,0.6801333333333333
17894,0.7146333333333336,0.5547178571428572
17895,0.78260303030303,0.7377333333333332
17896,0.6669999999999999,0.6028666666666668
17897,0.7110666666666666,0.5082
17898,0.7232636363636363,0.7930666666666666
17899,0.6134333333333334,0.5880333333333334
17900,0.6172666666666667,0.6395666666666667
17901,0.6016999999999999,0.6977333333333334
17902,0.38873333333333326,0.7023666666666665
17903,0.6140333333333335,0.7056999999999999
17904,0.34986666666666677,0.7536666666666668
17905,0.7148333333333334,0.7670333333333333
17906,0.5889333333333332,0.7210999999999997
17907,0.7118333333333332,0.7260060606060608
17908,0.7136000000000001,0.6762060606060605
17909,0.750002645502646,0.803866666666667
17910,0.4726999999999999,0.7577333333333337
17911,0.46270000000000006,0.8143666666666667
17912,0.6710000000000002,0.5435083333333331
17913,0.649766666666667,0.6849333333333335
17914,0.5081575757575756,0.6752666666666667
17915,0.6228,0.5898999999999998
17916,0.6156999999999999,0.7485333333333336
17917,0.7199000000000001,0.6403333333333333
17918,0.5898,0.7697666666666666
17919,0.30003333333333326,0.8068333333333332
17920,0.6629999999999999,0.5401083333333332
17921,0.5847333333333333,0.7916666666666666
17922,0.41353333333333336,0.6994666666666666
17923,0.616769696969697,0.6268666666666666
17924,0.5268333333333335,0.7316999999999999
17925,0.6344333333333332,0.7254
17926,0.6717000000000001,0.7113
17927,0.2960333333333333,0.8504333333333334
17928,0.617,0.6584666666666665
17929,0.798395238095238,0.8765000000000002
17930,0.5096333333333332,0.7367333333333332
17931,0.6621988455988456,0.7998058201058202
17932,0.3867190476190474,0.7287666666666666
17933,0.5236295019157089,0.6089666666666665
17934,0.7727666666666666,0.6989666666666665
17935,0.6620302197802199,0.6537787878787877
17936,0.7053666666666668,0.7379666666666668
17937,0.6104666666666666,0.6574999999999999
17938,0.5775333333333332,0.6337666666666668
17939,0.47383333333333355,0.7867999999999999
17940,0.6837714285714283,0.7363999999999999
17941,0.6582791666666667,0.7472616161616162
17942,0.7120993284493288,0.6110666666666666
17943,0.3068857142857144,0.7073
17944,0.4703690476190477,0.6789833333333335
17945,0.7751405423280429,0.8228333333333335
17946,0.7835,0.8538333333333334
17947,0.5282,0.6793666666666667
17948,0.7066333333333332,0.7668666666666668
17949,0.5126000000000002,0.7179666666666665
17950,0.6804666666666664,0.7166000000000001
17951,0.6942333333333335,0.6967333333333333
17952,0.7195333333333331,0.7681666666666669
17953,0.5541,0.6669238095238097
17954,0.7188000000000001,0.6283999999999997
17955,0.48236666666666655,0.7802
17956,0.3858000000000001,0.682733333333333
17957,0.7443,0.5138666666666665
17958,0.7554333333333335,0.6573333333333333
17959,0.6583285714285713,0.6161638888888887
17960,0.795211111111111,0.7031666666666664
17961,0.44916666666666666,0.8509999999999999
17962,0.6828666666666664,0.7513666666666665
17963,0.6257999999999998,0.7594333333333332
17964,0.7600666666666666,0.7375666666666667
17965,0.7321666666666667,0.6027333333333333
17966,0.8161333333333335,0.6408
17967,0.5271949039264826,0.8129262687623163
17968,0.4922523809523811,0.7643999999999997
17969,0.7020333333333334,0.7683666666666666
17970,0.5911000000000001,0.7325000000000004
17971,0.6150666666666665,0.7322333333333336
17972,0.39953333333333324,0.6164
17973,0.6290850574712643,0.720322703711383
17974,0.8331333333333336,0.7492666666666667
17975,0.6733333397596557,0.7625637362637364
17976,0.701866666666667,0.5955999999999997
17977,0.6980333333333333,0.5580333333333334
17978,0.7217333333333333,0.7923000000000001
17979,0.6029380952380953,0.8664333333333336
17980,0.5994000000000002,0.6646666666666665
17981,0.6261333333333335,0.6541333333333333
17982,0.5394857142857143,0.7451589743589744
17983,0.7437999999999999,0.7523333333333335
17984,0.37296666666666656,0.6365000000000001
17985,0.4630666666666668,0.7255666666666667
17986,0.7375333333333332,0.7888999999999998
17987,0.7240333333333331,0.6249666666666666
17988,0.46503333333333335,0.7300666666666666
17989,0.5440999999999999,0.7509402597402597
17990,0.5236333333333333,0.7509
17991,0.3987333333333332,0.749
17992,0.8151,0.8048857142857142
17993,0.7686999999999999,0.6672666666666668
17994,0.5835333333333335,0.7227000000000001
17995,0.6126333333333333,0.6005666666666666
17996,0.7690000000000001,0.5547333333333334
17997,0.7390695970695971,0.6301333333333334
17998,0.3915,0.6592333333333339
17999,0.6977333333333332,0.7309666666666664
18000,0.8549458333333333,0.7974857142857142
18001,0.704333333333333,0.6861
18002,0.5699000000000001,0.6929333333333331
18003,0.43493333333333345,0.7027333333333332
18004,0.6077928571428571,0.7580666666666666
18005,0.5524222222222224,0.7782666666666667
18006,0.4838791666666667,0.7501079365079366
18007,0.4851575757575759,0.6539999999999997
18008,0.47216666666666673,0.6897999999999999
18009,0.40346666666666664,0.7542333333333334
18010,0.5867555555555556,0.7368794397759103
18011,0.6105333333333332,0.6553
18012,0.8095333333333333,0.673
18013,0.5964,0.7469333333333332
18014,0.7085666666666663,0.7293666666666667
18015,0.7101666666666667,0.7051333333333334
18016,0.5897333333333332,0.6955666666666667
18017,0.7831999999999999,0.6808999999999998
18018,0.41908571428571423,0.7410666666666668
18019,0.5530333333333335,0.5977
18020,0.4636666666666666,0.7507666666666667
18021,0.7296333333333331,0.7082333333333332
18022,0.4876277777777777,0.6990666666666665
18023,0.5905666666666667,0.6751333333333331
18024,0.5188999999999999,0.6792000000000001
18025,0.3741476190476191,0.7746000000000001
18026,0.42916666666666675,0.6635333333333333
18027,0.47763333333333347,0.7988
18028,0.6567137254901959,0.8944044733044736
18029,0.7427666666666669,0.6361333333333333
18030,0.6886522576229508,0.901298624011008
18031,0.7500333333333334,0.5936333333333335
18032,0.43056666666666676,0.8152666666666665
18033,0.7249666666666669,0.5772333333333333
18034,0.6284888888888892,0.7575523809523809
18035,0.6998666666666666,0.6755999999999998
18036,0.5528,0.7483666666666667
18037,0.7388666666666666,0.7151000000000001
18038,0.7637000000000002,0.5849666666666665
18039,0.3306666666666667,0.7324333333333333
18040,0.37281593927893736,0.7704166666666667
18041,0.5708000000000001,0.6701000000000003
18042,0.5553666666666665,0.7301333333333332
18043,0.7387999999999997,0.6533666666666667
18044,0.6720333333333331,0.7525904761904763
18045,0.7490999999999998,0.7580666666666664
18046,0.3113,0.7735000000000001
18047,0.5642333333333331,0.7339333333333332
18048,0.46103333333333346,0.7492666666666666
18049,0.5432888888888889,0.8153999999999999
18050,0.5582714285714285,0.7234739837398375
18051,0.7744333333333333,0.6772666666666667
18052,0.6549666666666665,0.5694333333333333
18053,0.34343333333333326,0.6978000000000002
18054,0.5954999999999999,0.6158333333333333
18055,0.7652999999999999,0.7490666666666668
18056,0.4293666666666666,0.7911761904761904
18057,0.6063999999999997,0.7137333333333332
18058,0.8092,0.6535500000000001
18059,0.4598999999999999,0.6694
18060,0.5297333333333334,0.5901666666666664
18061,0.683,0.7327060606060609
18062,0.6772333333333335,0.6377333333333335
18063,0.4226029525764613,0.7236849143610012
18064,0.7263285714285714,0.7149857142857141
18065,0.3660333333333333,0.8372007974481658
18066,0.22966666666666674,0.6967142857142855
18067,0.6176047619047622,0.7594444444444447
18068,0.5307999999999999,0.6562
18069,0.28299999999999986,0.7858666666666667
18070,0.6386000000000003,0.6805666666666668
18071,0.7358428571428571,0.4351307459826034
18072,0.5234000000000001,0.8129393939393939
18073,0.5462666666666666,0.7245333333333331
18074,0.4621333333333334,0.7685
18075,0.5357333333333334,0.7224333333333335
18076,0.3719666666666667,0.6849333333333333
18077,0.7494000000000001,0.6796666666666666
18078,0.6588999999999999,0.7188666666666668
18079,0.42585454545454554,0.6931666666666666
18080,0.7489666666666666,0.7338333333333336
18081,0.7666235605353253,0.8153428571428574
18082,0.5819333333333332,0.7629333333333335
18083,0.674166666666667,0.6093416666666666
18084,0.3878666666666666,0.7560333333333333
18085,0.5544291666666668,0.8388333333333334
18086,0.686,0.5858999999999999
18087,0.7196333333333336,0.5510999999999999
18088,0.7777999999999998,0.7267333333333336
18089,0.7538285714285715,0.4375305555555556
18090,0.5478000000000001,0.5757761904761907
18091,0.4462333333333332,0.7723333333333338
18092,0.7303407407407412,0.7317333333333335
18093,0.7855333333333334,0.5076666666666666
18094,0.6134444444444446,0.7264666666666664
18095,0.5642333333333335,0.6971925925925924
18096,0.5739333333333333,0.6781
18097,0.7821666666666669,0.7732666666666665
18098,0.7780333333333334,0.7418853408029877
18099,0.36593333333333333,0.805
18100,0.4618,0.7016000000000001
18101,0.5601333333333336,0.6788000000000001
18102,0.6645999999999999,0.6351333333333334
18103,0.4982,0.5889666666666667
18104,0.7875111111111112,0.7096666666666667
