id,EC1,EC2
16653,0.5364433639811624,0.5086060993655518
16654,1.288545583799099,1.5521520720665827
16655,0.11062812812506904,1.9864773853762854
16656,-0.2007349978740509,1.4503902955136705
16657,2.1236971478855606,2.1114858151225753
16658,0.7614495145970361,0.9371870988952917
16659,0.5621274134441235,0.7449711737169457
16660,0.9907693976739672,1.0297764769152946
16661,0.5664104128322383,0.7154046958714532
16662,0.7284327170015191,1.512973416988383
16663,0.9566569295643156,0.9463681051422792
16664,-0.3814835292145502,1.626628131265953
16665,0.9373251786289514,1.5249961265965573
16666,2.179929084623381,1.6508833993905268
16667,0.9161868659499511,1.3755091507572188
16668,3.0084460151083463,1.7379253926801945
16669,0.6973432418962181,1.2833319172002224
16670,1.6709013423731092,1.0464976223132956
16671,1.1265259937469794,1.6499730017564198
16672,0.8378275248092895,0.487101660408168
16673,1.2188985776979135,1.1570810979348702
16674,-0.49484360083443013,1.2383679477644982
16675,-0.3745944202187109,1.656012914373838
16676,1.2175299224024017,1.4445681547059173
16677,1.6244906952532905,1.9982072488755027
16678,1.3365942537680586,1.9064589589552572
16679,-0.12705668612502047,1.5001471584610122
16680,1.5734480366962638,2.439719168192779
16681,0.6829668919125287,1.3101983036618794
16682,0.6864645381484372,0.7666715330718333
16683,1.1653492649968116,1.9985686780238658
16684,1.0136159578355939,1.437661949605129
16685,-0.22371293806241124,2.017880753558275
16686,0.994773154655026,1.2337895210039513
16687,1.757521964567668,1.5603164279221227
16688,-0.2823657110390012,1.6947301017322822
16689,2.5041938341614363,1.8041790190274547
16690,-0.06957347394545815,1.4620659225360524
16691,0.8132990460366005,1.2201775162679946
16692,1.1416015669523238,1.1336540993241944
16693,1.0487115040536197,1.778602830170062
16694,1.3804530581737504,0.9981827915760192
16695,-0.0638581474160887,1.6807656097533341
16696,0.9791197569405162,1.2224247670532415
16697,1.0636999721312288,1.366742067895864
16698,1.4807879002544635,1.989637979175786
16699,1.3298456412949136,1.3312786321535235
16700,-0.2703796775929921,2.0820608080141203
16701,1.1610081784040374,1.7416854029149502
16702,1.1752968538416326,2.1821059417751982
16703,0.49342080997473636,1.4657395227438836
16704,0.4976953462327264,1.827303636020866
16705,0.9142970693366234,0.8261873395584215
16706,1.2155872192549302,1.98439663618814
16707,0.8762546521121245,1.0116909612758334
16708,0.3872755556622184,1.6765702500197806
16709,0.7575970118980984,1.124053099837747
16710,1.0011472870192197,1.6259821999467479
16711,1.1270114046237776,1.4348735394150878
16712,-0.13456359978970592,1.698684242962816
16713,0.5662665564654078,1.9013524285276828
16714,0.7756894334144403,1.5189217274353073
16715,0.06715700114560148,1.394039907007772
16716,-0.15964452678757313,2.449572598767647
16717,1.1512592807406599,1.033292713747562
16718,0.8260430151364879,1.326470881333731
16719,-0.19452574651755022,2.067879640275153
16720,0.539983123980294,2.0592859305326217
16721,0.5391969395451993,1.9520721077133159
16722,-0.9592233801652635,1.1447192651841438
16723,1.0660101424624677,2.07729712481468
16724,1.0264848337608061,1.5893441146328091
16725,0.7976208812428505,1.7029325942650955
16726,1.0041462671294652,0.598461351999322
16727,0.712784605709634,1.7369755114597951
16728,0.5199358320763348,1.1084296615975695
16729,-0.20091364692799937,1.8308557353762673
16730,1.1266599077578154,1.1402656498056747
16731,1.2290051697411002,1.2518098300952638
16732,-0.23816126241693797,1.2193788621647434
16733,0.5381510215641767,1.3145386199851503
16734,1.1452913517146341,1.2349310484446445
16735,2.1236971478855606,2.1114858151225753
16736,0.7697140629918652,-0.19696063896966
16737,-0.2306422232436384,1.9186514523500477
16738,0.9493915318024612,1.3207806825291828
16739,0.006872239214692995,1.738143830478242
16740,0.830122322989955,1.4927514468509402
16741,0.9574485543938583,1.3320876479336836
16742,0.6955118057668678,1.4881543450936232
16743,-0.07618986219015474,2.0216437538199403
16744,0.649460764850217,2.088180503347277
16745,0.6322570143618097,1.72415154110308
16746,0.9757260474182503,1.2473181124185013
16747,0.42730080385162583,1.7585759036548791
16748,0.9835210418287635,0.9937078870837536
16749,2.5796390441945403,2.02587877524119
16750,0.6109136337889401,2.1441279723746147
16751,0.17504052272692622,1.5538000769345524
16752,1.2525613818754295,1.3857349015649574
16753,0.9239955905832784,1.754711250563938
16754,-0.019662247407529795,1.3851441866378782
16755,1.1443046246428301,1.197183932974665
16756,1.4511713112311069,1.6650348739065661
16757,1.092112266992222,0.9350362999193125
16758,0.808607368157842,1.028931173910869
16759,1.0435045694925356,1.4634409827257797
16760,1.0890095799423425,1.6887650857669385
16761,0.9323940195589324,1.0104695271414161
16762,0.6749210201750835,0.7102162625871636
16763,0.8824178182861854,0.8412404006083043
16764,0.875722202280299,1.535164490440981
16765,0.36785325784375833,2.0634452541359605
16766,1.4342218701716887,1.5726282446612312
16767,0.9374377860748371,1.2990421235501384
16768,-0.12791537635346117,1.889623365149256
16769,0.9505223804088584,1.4377421121376428
16770,1.2261215354927806,1.188445062504664
16771,0.0796058114757764,2.009414380126007
16772,0.968872248647871,1.1393821333454113
16773,1.018961046842563,0.47598579338768904
16774,0.7502025859362034,2.1688809216886207
16775,0.5305338400079824,2.0773615265331955
16776,0.7514656692439297,1.6216821214808115
16777,1.3653168897717831,1.3060757747812088
16778,0.8296180989594208,1.1490994275663797
16779,0.1186211042693491,1.8939761483057957
16780,0.4009584181113698,1.46013862709444
16781,-0.25117955557763516,2.1403288951204553
16782,1.3159458115243408,0.6516657646694864
16783,0.9848634969800883,1.5254624740840612
16784,0.744506645578645,0.47756534399227324
16785,0.24583782986558858,1.7040000020248145
16786,0.708756597680076,0.3897002295129155
16787,1.1997602112018981,0.9393031785376111
16788,0.6355443088042627,1.4607669967129568
16789,0.7237909984936809,1.5108710958200837
16790,1.3879553102005378,1.7857501770979214
16791,0.9582204463581246,1.3567733792780896
16792,1.998040150725968,1.5520864279983289
16793,0.9483336212757602,0.9881580389266691
16794,-0.30695904409138297,1.475019212821269
16795,1.028887945632441,1.57806078601865
16796,0.9909507421152817,1.420380082657218
16797,0.7560079745755885,1.147300500766138
16798,-0.275443859452834,1.690112893928386
16799,0.8509204231196649,0.9881326387172369
16800,0.6378679310854463,1.6669738250640536
16801,-0.8933954042723219,2.225663687222219
16802,0.946002990139736,1.342641448178273
16803,0.9145886791150402,1.237457998948375
16804,1.0448786775686212,1.3630341809821502
16805,0.843198594521149,0.7584468075289905
16806,0.7627610167781653,0.9682784287225684
16807,1.104613535175105,1.5251933801458704
16808,-0.29968093490221726,1.8315631651468687
16809,0.3089348399131313,2.1339233199137406
16810,0.1808439074851292,1.7080331496603491
16811,0.7590910716050061,1.4894010101811364
16812,0.2044811597243553,1.483713301246264
16813,0.28265636404218325,1.7591538462652907
16814,0.7568996210254775,1.3070542646498777
16815,0.8868756017192351,0.9292896484901818
16816,0.7641592715498926,1.0743411931460212
16817,1.245965991606284,1.420556933489599
16818,0.8496311705547358,1.3485575063305413
16819,1.0366032151475628,1.4461366175203827
16820,1.1115286480437974,1.2141488239095675
16821,0.9529643121144254,0.4939429467077368
16822,1.043870454674555,1.6054288218109787
16823,0.7511699622508508,1.0560475827948972
16824,1.3740915594411,1.2952458511960778
16825,1.1746443760684098,1.5262900546356755
16826,1.2508826000527657,1.4257592678191342
16827,0.9517415125434412,1.7773361911137295
16828,0.5705907229843158,0.966520128963169
16829,0.8285030235998593,0.9467146747595507
16830,0.9389262856503733,1.3896287305005806
16831,0.20277980222339442,0.6042084663292797
16832,0.42806584375075774,1.6000468190576278
16833,1.4008819547672489,1.3552769890202587
16834,1.3668085840208437,0.7059230209148695
16835,1.2618558048518853,1.2987405050966165
16836,1.0457853413455545,0.9059879804529885
16837,1.4593385113880868,2.111856297214249
16838,0.7931857129710154,1.4802963962584192
16839,0.612544076819192,1.520473602941721
16840,0.20123488014097535,1.9829922679229233
16841,1.9992811190140913,1.9451509055699805
16842,1.2575511636007428,1.1574541237569465
16843,-0.28190652277146233,1.7167001870983503
16844,1.2381735474509725,0.9759318335815519
16845,-0.0795683673935667,1.8563484553135425
16846,1.1549700756995152,1.391269063092658
16847,0.6254228604467733,0.888952444223538
16848,1.3243152005006285,1.876473417877668
16849,1.000212149641174,1.5978517039930524
16850,0.5530202387826891,1.3176768506365346
16851,0.8902882244970228,1.411814646079466
16852,1.036712360255877,0.8350324722219116
16853,0.2544857763732107,1.6828538204824244
16854,0.992440857828723,1.122445735844383
16855,1.0625660235306593,0.8093277202921656
16856,1.301661311126001,1.4777351386216435
16857,1.3754886557420518,1.928668945957184
16858,0.6772038929068765,0.7213550553733045
16859,0.9703027486197643,0.7360231616420185
16860,-0.09951350153959956,1.9920109547171831
16861,0.7900903983106524,1.4494750343275928
16862,1.3969745729614227,0.8296978879513519
16863,-0.7819315627804404,2.158479057294199
16864,0.743134347845655,0.9333550900835224
16865,-0.2273949652152699,2.2031291504330937
16866,-0.05062451292225793,2.1946235627933306
16867,1.0556857190909812,1.2872847885396754
16868,-0.05920044844691458,1.0030810057632176
16869,1.0812476852483561,1.9324275246516645
16870,0.9822783081211567,0.9402318329789419
16871,1.1225642154121727,1.0303405982019547
16872,0.8349363466047334,1.3520188888762301
16873,0.9035218130045323,0.8544787087175387
16874,1.1694784653978683,1.1833056282796364
16875,0.29122152324052764,1.343991241428616
16876,1.2262102705684188,0.972301740729119
16877,0.1776824670537701,1.5777178538162717
16878,0.9309584200863672,1.348278268661694
16879,1.1200110123018634,0.7927263382046924
16880,0.8570882796780785,1.5033674140727002
16881,0.6072209104185713,1.4179755775636054
16882,0.6821366179620081,1.9825455447212255
16883,1.0399053453989766,0.9685041148684119
16884,-0.2607591433777546,1.5798996008379804
16885,1.7048245648634486,1.3219216779742404
16886,1.2590856973718965,1.4442679677294852
16887,0.5427105499860524,2.345478426074405
16888,1.884212982782563,1.406731913600751
16889,0.7830080280565772,0.6568957082982021
16890,-0.25053274092455935,1.7860113510182152
16891,0.841672751420715,1.3746023933853588
16892,-0.37620972785249507,2.0273533832092054
16893,0.592823156064731,1.8167296741092145
16894,-0.40344313112076324,2.325341165828781
16895,1.1645662188037225,1.1229813950119976
16896,0.7799075317354632,1.258167795583163
16897,0.6903371503947694,1.179844245673706
16898,0.9062911201164963,1.5907428616805144
16899,0.17320900614160992,1.7762320546765424
16900,0.9146987463304913,0.8519770333394325
16901,0.6968923873514224,1.619898813554642
16902,1.495259877075866,0.7755680496538545
16903,1.2063710990072924,0.9270423103623321
16904,0.9864067041313357,1.457723234591647
16905,1.488566718160365,1.0137870578190948
16906,1.3568070135599564,1.0418416887366517
16907,1.0853727211900945,1.5778289846446212
16908,0.9560227923778551,1.0169578858042108
16909,1.1135829372573465,1.8070668139927895
16910,-0.36029952520738584,1.725492234873712
16911,1.4097816668867815,1.5822857047457828
16912,0.8476884857511746,0.9167585318017439
16913,1.95589898037516,-0.27295877826292064
16914,0.260100790484385,1.2745820718547782
16915,1.0629372390045786,1.5956078899684076
16916,0.997793413183052,1.0777820321865748
16917,0.36917133531760293,1.3092297041473517
16918,1.1089582727719525,1.655575749150261
16919,1.813834441069438,1.3546275623313517
16920,0.6924728875491657,1.3979658122059497
16921,0.9553863420768196,1.5410778180000861
16922,0.2986259746408061,1.0485986852956337
16923,0.5352441277952865,1.5094899991145085
16924,1.7697893699767229,1.6119427543050362
16925,0.17713276933261546,1.3678872310779961
16926,0.794629283544513,1.251236553025266
16927,1.1116301127522605,1.3213789686790562
16928,1.0233888791687435,1.6319736223503303
16929,1.104407816080548,1.4162482137102215
16930,1.0858244258977001,1.6608582039736741
16931,0.7311063312980758,1.2082743273686272
16932,0.9177845793079242,0.6709173606176251
16933,0.7489252327781899,1.341500207803995
16934,0.8529799064617768,1.2809557668282443
16935,1.5093773435445819,1.633604496785406
16936,1.456054422080347,1.667974932609642
16937,0.9686253898633153,1.6700078940289849
16938,1.4649019460389436,2.012894737063497
16939,1.005556449251124,-0.009284555982317519
16940,2.3862335247429,0.9149343085028716
16941,0.08137017808292032,2.29755624217249
16942,1.2196085617363626,1.676596046242741
16943,1.2910331861659627,1.0101177691913987
16944,-0.14412327264436467,1.7951288223065516
16945,0.9639039147776433,0.7383831539816659
16946,0.9169090037737765,0.9746615555037302
16947,0.8796080445723694,1.4270414266777203
16948,0.508277559306435,0.8952048020546102
16949,1.0721041135163225,1.2207861549645418
16950,0.7867576250731172,1.1042341067490449
16951,1.1183873620122422,1.087397616602682
16952,2.4621232378162055,1.7625274291427733
16953,0.6788608208327708,1.6450679167163575
16954,1.2093755878323376,2.1444151415817228
16955,1.376573455998114,1.9015385645669065
16956,1.0205339836926468,0.9752309985934914
16957,0.8461864859676302,1.4338925378501846
16958,0.9923210719183809,1.0799699370483717
16959,0.9607437821641988,0.5080949951709381
16960,1.2265946675308532,1.3545027351498748
16961,0.018928367145172355,1.6785298276722131
16962,1.4135567348754259,1.6163577086890097
16963,0.8044341804370583,1.4554054059639023
16964,2.5487336191013523,2.3199715738221043
16965,0.8286328539759037,1.3504739465072346
16966,1.2706128020180103,1.443007699037991
16967,-0.9992553598742805,2.090704412373292
16968,-0.17281412787021816,1.5438848889602241
16969,1.042893543183196,0.6654399703889733
16970,-0.02119897192001658,1.4177499684823083
16971,-0.1670730130187747,1.7708033850648246
16972,0.4405988776426645,1.287071561846216
16973,0.9722882542540798,1.4607720413969896
16974,1.121369304173731,1.3736213801151158
16975,1.041788141488946,1.2255666104587783
16976,1.048385558203942,1.233013336197638
16977,0.5265731418994333,1.1187568380631712
16978,1.643667968940702,1.0055966141594617
16979,1.1011886693736752,1.0625666137637704
16980,0.9567009118440257,1.6477832607649037
16981,-0.21470316292870747,1.7776183353159207
16982,0.7189053768831005,1.4267180841462481
16983,0.973542308536611,1.1398331649341464
16984,0.6487676739611248,1.0762806802381362
16985,0.580682218295913,1.2886630586594185
16986,0.8314391799318372,0.7232000271807503
16987,-0.06133354563995755,1.659186845171569
16988,0.5500485754924225,1.5548448993144692
16989,-1.1930627805483067,1.84463355122552
16990,0.4774629985719816,0.8343407654052962
16991,0.6005686168943324,2.190301355400074
16992,1.0857388556075893,0.4662284033505499
16993,1.102955582582239,1.08972460652236
16994,0.792084171290168,1.6321891085862412
16995,1.3153153753731956,1.3458579756137274
16996,1.1940036612816474,1.4176153487230512
16997,0.8500110991651183,0.8687695770883794
16998,-0.29556467759967675,1.4319665380447402
16999,-0.19994508526885907,1.6548236388731217
17000,1.4456485336486256,2.0720623079748073
17001,1.03218142039838,0.47245175986737603
17002,0.7291023321232377,1.3134638883014944
17003,0.640644644937433,1.9365812153118862
17004,0.7447252976275395,1.6263600725914118
17005,-0.29581931645018145,2.4268871210293668
17006,0.5444622095607516,1.5300232076198308
17007,1.0528875142003593,0.8311071162103416
17008,0.1046658506660863,1.0582127798521206
17009,1.0813153177916102,0.9289768593927903
17010,0.7928505905680808,1.2678970360650648
17011,1.4585995079667848,1.268253060466173
17012,0.1412107923254595,1.3697583097391035
17013,0.3866475357672151,2.33405592543324
17014,-0.41109040478447023,1.745835617366554
17015,-0.3263710578609149,1.432643466440948
17016,0.2961510450381253,1.4276348062039568
17017,1.0388874053020711,1.3350227392371201
17018,0.8246739038320823,1.6876972048130774
17019,0.9061816236280255,2.0213352543390712
17020,1.1340079421532567,1.3967250432579814
17021,1.03289425479765,1.4950123831231066
17022,0.41475641245928674,1.2977407837923862
17023,0.1321002072791604,1.3428866709513354
17024,0.9510564901651709,1.0322185148930014
17025,1.103571367822063,1.0075476388688618
17026,1.4041630057612606,1.4426252445561643
17027,0.789322830237039,0.8857179358861316
17028,-0.026073549700861648,1.6035952184652544
17029,1.444311062940004,1.2008855720106288
17030,-0.2446233203098214,0.917046063482174
17031,0.7897591819837723,0.6760931165400295
17032,0.48141871477389697,0.7039001559368109
17033,-0.27791935785094113,1.6613363631916929
17034,0.8192702240321342,0.8604040405995197
17035,1.1922057490160296,1.1561100234668014
17036,0.9024040123833946,0.7635245071118134
17037,1.4474561640758867,1.2579254050521884
17038,1.3657188339420827,1.6155166496599849
17039,2.197694529062463,1.8719849359120244
17040,-0.0022507596821911974,1.5993184006566938
17041,0.7089410485107938,0.9980895789555292
17042,1.4362290526000763,1.5025910079394296
17043,0.8006073137967927,1.773041746001105
17044,1.3056895354727915,1.724304483289015
17045,0.8386404969791807,1.4906586145667697
17046,0.960602604483787,1.9565302383231926
17047,-0.007918180731760316,1.2029917473546972
17048,-0.24033776780137353,1.631498551912047
17049,-0.00989675011839386,1.7676534354131248
17050,0.9333520769886965,1.055956318755721
17051,1.1832376231274662,1.9374912336813468
17052,-0.5599746306916987,2.208108069615377
17053,1.3922970378445558,1.7324193611224843
17054,0.440733505037573,1.1808615889591034
17055,1.5747556793080968,1.6472949657005704
17056,0.6147496625317471,1.4007142351853539
17057,1.4934262493387225,1.7562553116010706
17058,-0.5138126240528498,1.1534115604941622
17059,0.3541590239105874,2.1107125300848315
17060,0.872130557648064,1.3534087184030146
17061,-0.2858721708718762,1.6716001817568038
17062,0.9573934107593338,1.445523311046481
17063,0.7288005647000437,1.1357621564069331
17064,-0.12127166888546717,1.7650714787628485
17065,1.5501327283233826,1.4819766642157923
17066,2.5088970216155047,2.32977595915599
17067,0.9762464827159348,1.4583979768053508
17068,1.446160671055468,1.5033335948248747
17069,0.2920907541012653,1.5738974987551198
17070,1.6574923357008575,2.26224179021245
17071,1.6628593315709104,1.4770465998860485
17072,0.629895063815471,1.2145314264371498
17073,1.045538897776461,1.118527904696509
17074,0.7313784248681884,1.4146614130983948
17075,0.3440636756217007,1.702224303515616
17076,1.4635358540991947,1.9695303091121759
17077,1.0150499175578473,0.4674252739515176
17078,0.8809075657218421,1.240623883838376
17079,1.409237275030101,1.5262202857689422
17080,1.343672172068743,1.033045705395683
17081,1.1245759185934738,0.9594406121899037
17082,0.0257771392781489,1.5136283336799852
17083,1.1176560771915978,1.2731965559411147
17084,1.2931799065431475,1.4285116651620142
17085,1.2763313376215235,1.198312759624006
17086,0.8290619297103163,1.1891076107429752
17087,-0.1081051080515649,1.5836105817183754
17088,-0.23754414501740737,1.9151772289894047
17089,1.354837138117272,1.4875457818782813
17090,-0.20910039291823454,1.8082475034492436
17091,0.5485259168855611,1.8295601549953844
17092,-0.06589603317592896,1.726239035369688
17093,0.37470981591422214,1.6564670209106689
17094,1.0034659591219015,0.6166028390455873
17095,0.9040642247782535,1.308088260168511
17096,0.9462878794228982,1.3806485739361927
17097,1.5158156619880967,1.349801305417415
17098,-0.3336016629199753,0.908164018885141
17099,0.13419625621213166,0.8873826141200769
17100,-0.9713573391212657,2.2286359302445438
17101,0.53212545167838,1.3813339491600498
17102,0.38955742306635543,1.4281810683706682
17103,1.310754800842874,1.3819746646113016
17104,1.8902182714090996,-0.20115598629785686
17105,0.6668134664933407,0.9815005311465683
17106,1.0165764471291,1.3370799349082763
17107,0.5457164956672227,2.0703928168789894
17108,-0.12641228935087204,1.6072736552189375
17109,0.765895607268498,0.7168267560099761
17110,2.320181521584969,1.7505241839473915
17111,1.146018920720064,0.3202570858143703
17112,1.6770375230820513,0.9920315607275272
17113,0.021243175189239797,1.5728750500202493
17114,1.32119725413368,1.7103684327595685
17115,1.1573877623158273,2.0051076945304986
17116,-1.1186425489922873,2.10989277412339
17117,2.828559940177916,-0.32800198305286654
17118,0.0772997991857943,1.5427935512452409
17119,1.4196382679609463,1.5449490369885752
17120,0.9111865484701754,1.5558265871980506
17121,-0.12967265342899675,1.7682334466830956
17122,1.2404062149787014,1.5856012765099496
17123,1.3530774153892227,0.9410916351092119
17124,1.3935996106750927,0.8178254492119569
17125,0.6588189595824916,1.3703631643804686
17126,1.5352423962106163,1.319297920106965
17127,0.764772340049374,1.6083157188248347
17128,0.694629611203004,1.7416880746915118
17129,0.793526551569752,1.4171780821087134
17130,-0.25550183060183584,1.6641196957073936
17131,0.11197407374776189,1.6738282896902987
17132,0.8859492926923045,0.8475022848270866
17133,0.2796090991035166,1.9135971568361365
17134,0.2092611926357654,1.7658645753973357
17135,0.9479707344258328,1.377349169592929
17136,1.0386265652723614,0.9386330574469335
17137,1.1151693066337744,1.3406512673033304
17138,0.9770800486510117,0.18104019102875718
17139,0.8710437983494063,1.593315114837587
17140,0.9359893168094078,1.6169712491723243
17141,1.306180286084364,1.0719215358888212
17142,0.7567184561768284,1.4947911487963181
17143,0.8596059117394216,1.2175942934609199
17144,1.491598348276954,1.3714771128248122
17145,0.84629903431362,0.8270769897835711
17146,0.09159865062491257,2.109751336416036
17147,0.7931399428605435,1.2602932622175151
17148,1.4824288286090725,1.6932888747449302
17149,0.9489902483078102,1.2649843267021015
17150,1.1438973281750093,1.8054004616620662
17151,-0.27571733135618726,1.4602554368465603
17152,-0.07954392248560353,2.1033499864804206
17153,0.8575073143750093,0.9797722471544081
17154,3.011898203115763,1.1143181248629002
17155,-0.11032674062038997,1.2130493031917078
17156,0.5813177608358762,1.354771197000106
17157,0.855508985198888,1.6284487032553092
17158,-0.19920688120923666,1.7733178341907656
17159,0.3417997349761095,2.0510987068161723
17160,-0.2398759046737057,1.6540984904299525
17161,0.9727041863636888,1.4322410783493855
17162,-0.16715585374870195,1.757277122539147
17163,0.8839339873036745,1.4187638353548584
17164,0.9322939278283983,1.2093214901262384
17165,2.6440616406191375,2.734007367868402
17166,1.100021826036166,1.5615365610643157
17167,1.013951939893886,0.7980713501289514
17168,-0.09397234675878494,1.415696136627534
17169,1.1174074838448358,1.4810172142975635
17170,1.3302938680458072,1.5860306486635882
17171,1.2032790926811203,1.7613019625904798
17172,1.549563119157631,1.3925759225412135
17173,-0.002532240221048379,1.6522426965219892
17174,1.5392371137389123,2.0641379912564006
17175,0.5457359665223797,1.3561879456727015
17176,0.6304796939718554,0.624977942356291
17177,0.9768871323461551,1.1905068867834454
17178,-0.07112150649618677,1.5319247497430788
17179,1.320987204180964,1.9947968871731059
17180,-0.5550994522311444,1.7762447453564743
17181,1.0300461375222516,1.609778207221299
17182,2.3146820501320025,2.3561807759930784
17183,0.6141368877346935,0.9894818487785809
17184,0.6355891597046073,1.2119976853757546
17185,-0.768443537055718,1.7075566480498179
17186,-0.6036612302277975,1.731283650743393
17187,0.6107856744743835,1.6232148069421406
17188,1.238390278048664,1.0216421696867837
17189,0.6604859014833592,0.8665288534962516
17190,1.4565290526671952,1.780189769614873
17191,-0.2255966121465691,1.9065236121922353
17192,0.323267402494515,1.4312752472075083
17193,0.450041401601743,1.389190793153456
17194,0.16333345839391683,1.6211500736208693
17195,0.507850266831641,1.6632648014879985
17196,0.03707279308324185,1.883688232656629
17197,-0.2637039348528323,1.8083739722162582
17198,1.078136622867329,0.6656457425094928
17199,0.792807858039289,1.082739749266755
17200,0.9296843851162482,1.7783916951185839
17201,0.21280651440890383,1.960825839024654
17202,1.192646782539701,2.4177376478144814
17203,-0.4507197423824162,2.234692771919892
17204,1.1388813566271003,1.3418601379812394
17205,1.2494184650112232,1.3617304020148653
17206,0.6277762931470013,1.152177417637638
17207,0.40738975789763965,1.7469470660895305
17208,0.7767505849812393,1.6263900896111065
17209,1.2824104122576492,1.2063420687152688
17210,0.9345106701333623,0.41778549434591844
17211,1.3796543306355504,1.7789999768917975
17212,-0.6830163451930988,1.543040722067374
17213,-0.9391729495948375,1.146019312503272
17214,0.002714459172279894,2.3554248227746197
17215,1.450197192303623,2.147950323109179
17216,1.3032341474756803,1.2788966219505868
17217,1.302643282394655,1.6060835668039193
17218,0.9388202478003886,1.0809497190234332
17219,0.26593385852682766,1.472757331274713
17220,1.3582335573300919,1.325945869955691
17221,-0.09889569832153414,1.8779094497292856
17222,-0.11014783711505602,1.0957182699556307
17223,0.8273345261984876,1.152071153377503
17224,-0.14383858401179356,1.7308712928239696
17225,0.8833250621708001,1.6043051481487545
17226,1.4246056724997036,1.8598909001124737
17227,0.7869726613083534,0.46002376623898067
17228,1.0426973750680861,1.3271526266702816
17229,0.8730629858740362,0.793413918684617
17230,0.11989707814366468,1.6318269679276614
17231,1.0950641028488366,1.7078837189556626
17232,-0.03845463123114244,1.5437654553316351
17233,1.3984572296287836,1.1883462196955823
17234,0.4913507305450342,2.1259619874217757
17235,1.3949133617604776,1.5370366918222163
17236,0.9316207716893993,1.5423037935781443
17237,-0.7409017665926317,2.038710795984386
17238,1.017571128690079,1.0964769060965063
17239,1.100145782323945,1.8598942649440833
17240,0.8332268974476799,1.0461001363808058
17241,0.8573956921335288,1.1911073928468043
17242,-0.2696253237928109,1.5362565659905114
17243,0.8967695743765661,0.7355563594121022
17244,1.1713960623745794,1.2813536843731792
17245,0.7973261997719714,1.2954253916682168
17246,-0.0968686490362258,1.5438281138581018
17247,-0.14051257641112366,1.5110899352192166
17248,-1.3672805259443517,1.5694320071189392
17249,1.1618708623891383,0.9487816968156982
17250,0.7436644309340477,1.4108127493735265
17251,0.6113361137478773,1.4286826400869148
17252,1.383381267838669,1.2146700305448075
17253,0.8488147831048272,0.7669620090033928
17254,1.0515922056539224,1.129546623369571
17255,-0.2325649384886667,1.6639633910190117
17256,0.9285335821644378,0.6175138800679694
17257,-0.4424242467498821,1.689286063619346
17258,-0.28137187239314343,1.7996562889560872
17259,1.0497932547345417,0.9222842423480113
17260,-0.23917318258131878,1.732779754574258
17261,1.3164220904402923,1.3010827788698411
17262,1.1091458938919923,1.0812865966187626
17263,0.7564504110864784,1.9059059916877765
17264,1.2337531364421155,1.4429417804981175
17265,1.0158238526334005,1.2248826598416205
17266,0.07929644242738375,1.7538350704240446
17267,1.0670575998117235,0.7644584796896035
17268,0.34024798264662315,1.9173323647722953
17269,0.8943355231762966,1.355382682224405
17270,0.1553932152258487,1.3435822897388634
17271,0.7432241544847529,1.3032097540044416
17272,0.24993119857097434,1.2086400439686402
17273,1.5096913077333323,1.3158286078289567
17274,1.383711503999919,1.430494464976784
17275,1.188960631117343,1.0296384958886973
17276,1.1787861405353521,1.6587744354528962
17277,-0.6013524844243999,2.0582625228303413
17278,0.6191919513344097,1.9608264174812757
17279,1.535776784584669,1.5314788534975174
17280,0.96266485271835,1.4731239111437844
17281,1.2830532670467345,1.3024886257103168
17282,0.03534207680935398,1.3407774610567402
17283,0.3692652036754711,1.6968289474867215
17284,0.5660512929938872,1.3229212277602798
17285,0.93740863528311,0.6552215160372751
17286,-0.022555865412744854,1.3962546266741305
17287,0.8712365260364445,0.7624822362641028
17288,0.6765260098536591,0.9794535119603242
17289,1.5142910378530892,1.1723640367868433
17290,0.8561312612471825,1.546657600171605
17291,2.6918563164739773,2.49122362681837
17292,0.1382158564049269,1.6290886754161826
17293,1.0648691745283143,0.9109558597543531
17294,1.6654561418629696,1.4168707435195276
17295,0.35000768397320436,1.311595075249226
17296,-0.200317981702535,1.8388519072118412
17297,1.0639979421440358,1.970574710937947
17298,-0.4520967038171487,1.7829856274216427
17299,-0.11032435030710455,1.6388611147815557
17300,0.24151443083361646,1.7051827555295442
17301,1.2198580393351557,1.416654394595853
17302,-0.23574741239806116,2.116350915359891
17303,0.31962965215831807,1.4857612772912034
17304,0.7846931417212626,1.4363410073189304
17305,1.0099544344263227,1.7434316349830248
17306,1.1116131433624687,1.9141775247942086
17307,0.9213662285295191,0.5463674887142249
17308,0.7534968363336964,1.159425538004832
17309,0.16710880765047814,1.3042871298188512
17310,0.9401876880257587,1.1285049763853994
17311,-0.30226761530032575,1.6569531266350268
17312,1.1297372267766823,0.6087903566144732
17313,-1.370562037777431,1.9655172584277103
17314,1.0940809640910014,0.630585076065763
17315,1.5906533642548955,1.4175424336220828
17316,0.8349264971009562,1.5633947512770987
17317,1.0499665099007582,1.367113227563833
17318,0.6553624563461588,1.6227858440942418
17319,0.8624007636114949,1.319219135527058
17320,0.4930096759219025,1.5259527535262614
17321,1.310102973946089,1.6048454805335217
17322,1.1449896224753455,1.4100394054334633
17323,1.166750161355034,1.4870089571999157
17324,-0.2454849934147301,2.100957636888305
17325,1.2849840711742762,1.170963059400943
